521,625b07e02ac0,wrCache,LLC: New data written to cache,LLC,10013,cycle
521,625b07e02ac0,respond,LLC sends response message to the requesting L1,LLC,10014,cycle
521,625b07e02ac0,add2q_u,L1 receives message from the bus,0,10018,cycle
521,625b07e02ac0,respond,L1 responds to core,0,10018,cycle
521,625b07e02ac0,updaDat,L1 attempts to update its data array,0,10018,cycle
521,625b07e02ac0,wrCache,L1: New data written to cache,0,10018,cycle
522,625b07e02ac4,add2q_l,L1: The message is added to the processing queue from the core,0,10020,cycle
522,625b07e02ac4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10020,cycle
522,625b07e02ac4,hitActn,L1: request is a hit,0,10020,cycle
523,625b07e02ac8,add2q_l,L1: The message is added to the processing queue from the core,0,10022,cycle
523,625b07e02ac8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10022,cycle
523,625b07e02ac8,hitActn,L1: request is a hit,0,10022,cycle
524,625b07e02acc,add2q_l,L1: The message is added to the processing queue from the core,0,10024,cycle
524,625b07e02acc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10024,cycle
524,625b07e02acc,hitActn,L1: request is a hit,0,10024,cycle
525,625b07e02ad0,add2q_l,L1: The message is added to the processing queue from the core,0,10026,cycle
525,625b07e02ad0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10026,cycle
525,625b07e02ad0,hitActn,L1: request is a hit,0,10026,cycle
526,625b07e02ad4,add2q_l,L1: The message is added to the processing queue from the core,0,10028,cycle
526,625b07e02ad4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10028,cycle
526,625b07e02ad4,hitActn,L1: request is a hit,0,10028,cycle
527,625b07e02ad8,add2q_l,L1: The message is added to the processing queue from the core,0,10030,cycle
527,625b07e02ad8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10030,cycle
527,625b07e02ad8,hitActn,L1: request is a hit,0,10030,cycle
528,625b07e02adc,add2q_l,L1: The message is added to the processing queue from the core,0,10032,cycle
528,625b07e02adc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10032,cycle
528,625b07e02adc,hitActn,L1: request is a hit,0,10032,cycle
529,625b07e02ae0,add2q_l,L1: The message is added to the processing queue from the core,0,10034,cycle
529,625b07e02ae0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10034,cycle
529,625b07e02ae0,hitActn,L1: request is a hit,0,10034,cycle
530,625b07e02ae4,add2q_l,L1: The message is added to the processing queue from the core,0,10036,cycle
530,625b07e02ae4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10036,cycle
530,625b07e02ae4,hitActn,L1: request is a hit,0,10036,cycle
531,625b07e02ae8,add2q_l,L1: The message is added to the processing queue from the core,0,10038,cycle
531,625b07e02ae8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10038,cycle
531,625b07e02ae8,hitActn,L1: request is a hit,0,10038,cycle
532,625b07e02aec,add2q_l,L1: The message is added to the processing queue from the core,0,10040,cycle
532,625b07e02aec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10040,cycle
532,625b07e02aec,hitActn,L1: request is a hit,0,10040,cycle
533,625b07e02af0,add2q_l,L1: The message is added to the processing queue from the core,0,10042,cycle
533,625b07e02af0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10042,cycle
533,625b07e02af0,hitActn,L1: request is a hit,0,10042,cycle
534,625b07e02af4,add2q_l,L1: The message is added to the processing queue from the core,0,10044,cycle
534,625b07e02af4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10044,cycle
534,625b07e02af4,hitActn,L1: request is a hit,0,10044,cycle
535,625b07e02af8,add2q_l,L1: The message is added to the processing queue from the core,0,10046,cycle
535,625b07e02af8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10046,cycle
535,625b07e02af8,hitActn,L1: request is a hit,0,10046,cycle
536,625b07e02afc,add2q_l,L1: The message is added to the processing queue from the core,0,10048,cycle
536,625b07e02afc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10048,cycle
536,625b07e02afc,hitActn,L1: request is a hit,0,10048,cycle
537,625b07e02b00,add2q_l,L1: The message is added to the processing queue from the core,0,10050,cycle
537,625b07e02b00,Miss?  ,L1: Was the request a miss?,0,1,boolean
537,625b07e02b00,MSIredy,L1: Protocol determines message is now ready to be processed,0,10050,cycle
537,625b07e02b00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10050,cycle
537,625b07e02b00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10050,cycle
537,625b07e02b00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10051,cycle
537,625b07e02b00,add2q_u,L1 receives message from the bus,0,10052,cycle
537,625b07e02b00,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,10052,cycle
537,625b07e02b00,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
537,625b07e02b00,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,10052,cycle
537,625b07e02b00,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,10052,cycle
537,625b07e02b00,add_req,LLC miss -> LLC sends request to DRAM,LLC,10052,cycle
537,625b07e02b00,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,10309,cycle
537,625b07e02b00,respond,LLC sends response message to the requesting L1,LLC,10309,cycle
537,625b07e02b00,updaDat,LLC updates its data array,LLC,10309,cycle
537,625b07e02b00,wrCache,LLC: New data written to cache,LLC,10309,cycle
537,625b07e02b00,respond,LLC sends response message to the requesting L1,LLC,10310,cycle
537,625b07e02b00,add2q_u,L1 receives message from the bus,0,10314,cycle
537,625b07e02b00,respond,L1 responds to core,0,10314,cycle
537,625b07e02b00,updaDat,L1 attempts to update its data array,0,10314,cycle
537,625b07e02b00,wrCache,L1: New data written to cache,0,10314,cycle
538,625b07e02b04,add2q_l,L1: The message is added to the processing queue from the core,0,10316,cycle
538,625b07e02b04,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10316,cycle
538,625b07e02b04,hitActn,L1: request is a hit,0,10316,cycle
539,625b07e02b08,add2q_l,L1: The message is added to the processing queue from the core,0,10318,cycle
539,625b07e02b08,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10318,cycle
539,625b07e02b08,hitActn,L1: request is a hit,0,10318,cycle
540,625b07e02b0c,add2q_l,L1: The message is added to the processing queue from the core,0,10320,cycle
540,625b07e02b0c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10320,cycle
540,625b07e02b0c,hitActn,L1: request is a hit,0,10320,cycle
541,625b07e02b10,add2q_l,L1: The message is added to the processing queue from the core,0,10322,cycle
541,625b07e02b10,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10322,cycle
541,625b07e02b10,hitActn,L1: request is a hit,0,10322,cycle
542,625b07e02b14,add2q_l,L1: The message is added to the processing queue from the core,0,10324,cycle
542,625b07e02b14,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10324,cycle
542,625b07e02b14,hitActn,L1: request is a hit,0,10324,cycle
543,625b07e02b18,add2q_l,L1: The message is added to the processing queue from the core,0,10326,cycle
543,625b07e02b18,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10326,cycle
543,625b07e02b18,hitActn,L1: request is a hit,0,10326,cycle
544,625b07e02b1c,add2q_l,L1: The message is added to the processing queue from the core,0,10328,cycle
544,625b07e02b1c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10328,cycle
544,625b07e02b1c,hitActn,L1: request is a hit,0,10328,cycle
545,625b07e02b20,add2q_l,L1: The message is added to the processing queue from the core,0,10330,cycle
545,625b07e02b20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10330,cycle
545,625b07e02b20,hitActn,L1: request is a hit,0,10330,cycle
546,625b07e02b24,add2q_l,L1: The message is added to the processing queue from the core,0,10332,cycle
546,625b07e02b24,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10332,cycle
546,625b07e02b24,hitActn,L1: request is a hit,0,10332,cycle
547,625b07e02b28,add2q_l,L1: The message is added to the processing queue from the core,0,10334,cycle
547,625b07e02b28,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10334,cycle
547,625b07e02b28,hitActn,L1: request is a hit,0,10334,cycle
548,625b07e02b2c,add2q_l,L1: The message is added to the processing queue from the core,0,10336,cycle
548,625b07e02b2c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10336,cycle
548,625b07e02b2c,hitActn,L1: request is a hit,0,10336,cycle
549,625b07e02b30,add2q_l,L1: The message is added to the processing queue from the core,0,10338,cycle
549,625b07e02b30,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10338,cycle
549,625b07e02b30,hitActn,L1: request is a hit,0,10338,cycle
550,625b07e02b34,add2q_l,L1: The message is added to the processing queue from the core,0,10340,cycle
550,625b07e02b34,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10340,cycle
550,625b07e02b34,hitActn,L1: request is a hit,0,10340,cycle
551,625b07e02b38,add2q_l,L1: The message is added to the processing queue from the core,0,10342,cycle
551,625b07e02b38,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10342,cycle
551,625b07e02b38,hitActn,L1: request is a hit,0,10342,cycle
552,625b07e02b3c,add2q_l,L1: The message is added to the processing queue from the core,0,10344,cycle
552,625b07e02b3c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10344,cycle
552,625b07e02b3c,hitActn,L1: request is a hit,0,10344,cycle
553,625b07e02b40,add2q_l,L1: The message is added to the processing queue from the core,0,10346,cycle
553,625b07e02b40,Miss?  ,L1: Was the request a miss?,0,1,boolean
553,625b07e02b40,MSIredy,L1: Protocol determines message is now ready to be processed,0,10346,cycle
553,625b07e02b40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10346,cycle
553,625b07e02b40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10346,cycle
553,625b07e02b40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10347,cycle
553,625b07e02b40,add2q_u,L1 receives message from the bus,0,10348,cycle
553,625b07e02b40,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,10348,cycle
553,625b07e02b40,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
553,625b07e02b40,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,10348,cycle
553,625b07e02b40,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,10348,cycle
553,625b07e02b40,add_req,LLC miss -> LLC sends request to DRAM,LLC,10348,cycle
553,625b07e02b40,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,10605,cycle
553,625b07e02b40,respond,LLC sends response message to the requesting L1,LLC,10605,cycle
553,625b07e02b40,updaDat,LLC updates its data array,LLC,10605,cycle
553,625b07e02b40,wrCache,LLC: New data written to cache,LLC,10605,cycle
553,625b07e02b40,respond,LLC sends response message to the requesting L1,LLC,10606,cycle
553,625b07e02b40,add2q_u,L1 receives message from the bus,0,10610,cycle
553,625b07e02b40,respond,L1 responds to core,0,10610,cycle
553,625b07e02b40,updaDat,L1 attempts to update its data array,0,10610,cycle
553,625b07e02b40,wrCache,L1: New data written to cache,0,10610,cycle
554,625b07e02b44,add2q_l,L1: The message is added to the processing queue from the core,0,10612,cycle
554,625b07e02b44,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10612,cycle
554,625b07e02b44,hitActn,L1: request is a hit,0,10612,cycle
555,625b07e02b48,add2q_l,L1: The message is added to the processing queue from the core,0,10614,cycle
555,625b07e02b48,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10614,cycle
555,625b07e02b48,hitActn,L1: request is a hit,0,10614,cycle
556,625b07e02b4c,add2q_l,L1: The message is added to the processing queue from the core,0,10616,cycle
556,625b07e02b4c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10616,cycle
556,625b07e02b4c,hitActn,L1: request is a hit,0,10616,cycle
557,625b07e02b50,add2q_l,L1: The message is added to the processing queue from the core,0,10618,cycle
557,625b07e02b50,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10618,cycle
557,625b07e02b50,hitActn,L1: request is a hit,0,10618,cycle
558,625b07e02b54,add2q_l,L1: The message is added to the processing queue from the core,0,10620,cycle
558,625b07e02b54,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10620,cycle
558,625b07e02b54,hitActn,L1: request is a hit,0,10620,cycle
559,625b07e02b58,add2q_l,L1: The message is added to the processing queue from the core,0,10622,cycle
559,625b07e02b58,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10622,cycle
559,625b07e02b58,hitActn,L1: request is a hit,0,10622,cycle
560,625b07e02b5c,add2q_l,L1: The message is added to the processing queue from the core,0,10624,cycle
560,625b07e02b5c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10624,cycle
560,625b07e02b5c,hitActn,L1: request is a hit,0,10624,cycle
561,625b07e02b60,add2q_l,L1: The message is added to the processing queue from the core,0,10626,cycle
561,625b07e02b60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10626,cycle
561,625b07e02b60,hitActn,L1: request is a hit,0,10626,cycle
562,625b07e02b64,add2q_l,L1: The message is added to the processing queue from the core,0,10628,cycle
562,625b07e02b64,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10628,cycle
562,625b07e02b64,hitActn,L1: request is a hit,0,10628,cycle
563,625b07e02b68,add2q_l,L1: The message is added to the processing queue from the core,0,10630,cycle
563,625b07e02b68,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10630,cycle
563,625b07e02b68,hitActn,L1: request is a hit,0,10630,cycle
564,625b07e02b6c,add2q_l,L1: The message is added to the processing queue from the core,0,10632,cycle
564,625b07e02b6c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10632,cycle
564,625b07e02b6c,hitActn,L1: request is a hit,0,10632,cycle
565,625b07e02b70,add2q_l,L1: The message is added to the processing queue from the core,0,10634,cycle
565,625b07e02b70,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10634,cycle
565,625b07e02b70,hitActn,L1: request is a hit,0,10634,cycle
566,625b07e02b74,add2q_l,L1: The message is added to the processing queue from the core,0,10636,cycle
566,625b07e02b74,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10636,cycle
566,625b07e02b74,hitActn,L1: request is a hit,0,10636,cycle
567,625b07e02b78,add2q_l,L1: The message is added to the processing queue from the core,0,10638,cycle
567,625b07e02b78,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10638,cycle
567,625b07e02b78,hitActn,L1: request is a hit,0,10638,cycle
568,625b07e02b7c,add2q_l,L1: The message is added to the processing queue from the core,0,10640,cycle
568,625b07e02b7c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10640,cycle
568,625b07e02b7c,hitActn,L1: request is a hit,0,10640,cycle
569,625b07e02b80,add2q_l,L1: The message is added to the processing queue from the core,0,10642,cycle
569,625b07e02b80,Miss?  ,L1: Was the request a miss?,0,1,boolean
569,625b07e02b80,MSIredy,L1: Protocol determines message is now ready to be processed,0,10642,cycle
569,625b07e02b80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10642,cycle
569,625b07e02b80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10642,cycle
569,625b07e02b80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10643,cycle
569,625b07e02b80,add2q_u,L1 receives message from the bus,0,10644,cycle
569,625b07e02b80,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,10644,cycle
569,625b07e02b80,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
569,625b07e02b80,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,10644,cycle
569,625b07e02b80,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,10644,cycle
569,625b07e02b80,add_req,LLC miss -> LLC sends request to DRAM,LLC,10644,cycle
569,625b07e02b80,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,10901,cycle
569,625b07e02b80,respond,LLC sends response message to the requesting L1,LLC,10901,cycle
569,625b07e02b80,updaDat,LLC updates its data array,LLC,10901,cycle
569,625b07e02b80,wrCache,LLC: New data written to cache,LLC,10901,cycle
569,625b07e02b80,respond,LLC sends response message to the requesting L1,LLC,10902,cycle
569,625b07e02b80,add2q_u,L1 receives message from the bus,0,10906,cycle
569,625b07e02b80,respond,L1 responds to core,0,10906,cycle
569,625b07e02b80,updaDat,L1 attempts to update its data array,0,10906,cycle
569,625b07e02b80,wrCache,L1: New data written to cache,0,10906,cycle
570,625b07e02b84,add2q_l,L1: The message is added to the processing queue from the core,0,10908,cycle
570,625b07e02b84,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10908,cycle
570,625b07e02b84,hitActn,L1: request is a hit,0,10908,cycle
571,625b07e02b88,add2q_l,L1: The message is added to the processing queue from the core,0,10910,cycle
571,625b07e02b88,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10910,cycle
571,625b07e02b88,hitActn,L1: request is a hit,0,10910,cycle
572,625b07e02b8c,add2q_l,L1: The message is added to the processing queue from the core,0,10912,cycle
572,625b07e02b8c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10912,cycle
572,625b07e02b8c,hitActn,L1: request is a hit,0,10912,cycle
573,625b07e02b90,add2q_l,L1: The message is added to the processing queue from the core,0,10914,cycle
573,625b07e02b90,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10914,cycle
573,625b07e02b90,hitActn,L1: request is a hit,0,10914,cycle
574,625b07e02b94,add2q_l,L1: The message is added to the processing queue from the core,0,10916,cycle
574,625b07e02b94,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10916,cycle
574,625b07e02b94,hitActn,L1: request is a hit,0,10916,cycle
575,625b07e02b98,add2q_l,L1: The message is added to the processing queue from the core,0,10918,cycle
575,625b07e02b98,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10918,cycle
575,625b07e02b98,hitActn,L1: request is a hit,0,10918,cycle
576,625b07e02b9c,add2q_l,L1: The message is added to the processing queue from the core,0,10920,cycle
576,625b07e02b9c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10920,cycle
576,625b07e02b9c,hitActn,L1: request is a hit,0,10920,cycle
577,625b07e02ba0,add2q_l,L1: The message is added to the processing queue from the core,0,10922,cycle
577,625b07e02ba0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10922,cycle
577,625b07e02ba0,hitActn,L1: request is a hit,0,10922,cycle
578,625b07e02ba4,add2q_l,L1: The message is added to the processing queue from the core,0,10924,cycle
578,625b07e02ba4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10924,cycle
578,625b07e02ba4,hitActn,L1: request is a hit,0,10924,cycle
579,625b07e02ba8,add2q_l,L1: The message is added to the processing queue from the core,0,10926,cycle
579,625b07e02ba8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10926,cycle
579,625b07e02ba8,hitActn,L1: request is a hit,0,10926,cycle
580,625b07e02bac,add2q_l,L1: The message is added to the processing queue from the core,0,10928,cycle
580,625b07e02bac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10928,cycle
580,625b07e02bac,hitActn,L1: request is a hit,0,10928,cycle
581,625b07e02bb0,add2q_l,L1: The message is added to the processing queue from the core,0,10930,cycle
581,625b07e02bb0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10930,cycle
581,625b07e02bb0,hitActn,L1: request is a hit,0,10930,cycle
582,625b07e02bb4,add2q_l,L1: The message is added to the processing queue from the core,0,10932,cycle
582,625b07e02bb4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10932,cycle
582,625b07e02bb4,hitActn,L1: request is a hit,0,10932,cycle
583,625b07e02bb8,add2q_l,L1: The message is added to the processing queue from the core,0,10934,cycle
583,625b07e02bb8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10934,cycle
583,625b07e02bb8,hitActn,L1: request is a hit,0,10934,cycle
584,625b07e02bbc,add2q_l,L1: The message is added to the processing queue from the core,0,10936,cycle
584,625b07e02bbc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10936,cycle
584,625b07e02bbc,hitActn,L1: request is a hit,0,10936,cycle
585,625b07e02bc0,add2q_l,L1: The message is added to the processing queue from the core,0,10938,cycle
585,625b07e02bc0,Miss?  ,L1: Was the request a miss?,0,1,boolean
585,625b07e02bc0,MSIredy,L1: Protocol determines message is now ready to be processed,0,10938,cycle
585,625b07e02bc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10938,cycle
585,625b07e02bc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10938,cycle
585,625b07e02bc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10939,cycle
585,625b07e02bc0,add2q_u,L1 receives message from the bus,0,10940,cycle
585,625b07e02bc0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,10940,cycle
585,625b07e02bc0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
585,625b07e02bc0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,10940,cycle
585,625b07e02bc0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,10940,cycle
585,625b07e02bc0,add_req,LLC miss -> LLC sends request to DRAM,LLC,10940,cycle
585,625b07e02bc0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,11197,cycle
585,625b07e02bc0,respond,LLC sends response message to the requesting L1,LLC,11197,cycle
585,625b07e02bc0,updaDat,LLC updates its data array,LLC,11197,cycle
585,625b07e02bc0,wrCache,LLC: New data written to cache,LLC,11197,cycle
585,625b07e02bc0,respond,LLC sends response message to the requesting L1,LLC,11198,cycle
585,625b07e02bc0,add2q_u,L1 receives message from the bus,0,11202,cycle
585,625b07e02bc0,respond,L1 responds to core,0,11202,cycle
585,625b07e02bc0,updaDat,L1 attempts to update its data array,0,11202,cycle
585,625b07e02bc0,wrCache,L1: New data written to cache,0,11202,cycle
586,625b07e02bc4,add2q_l,L1: The message is added to the processing queue from the core,0,11204,cycle
586,625b07e02bc4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11204,cycle
586,625b07e02bc4,hitActn,L1: request is a hit,0,11204,cycle
587,625b07e02bc8,add2q_l,L1: The message is added to the processing queue from the core,0,11206,cycle
587,625b07e02bc8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11206,cycle
587,625b07e02bc8,hitActn,L1: request is a hit,0,11206,cycle
588,625b07e02bcc,add2q_l,L1: The message is added to the processing queue from the core,0,11208,cycle
588,625b07e02bcc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11208,cycle
588,625b07e02bcc,hitActn,L1: request is a hit,0,11208,cycle
589,625b07e02bd0,add2q_l,L1: The message is added to the processing queue from the core,0,11210,cycle
589,625b07e02bd0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11210,cycle
589,625b07e02bd0,hitActn,L1: request is a hit,0,11210,cycle
590,625b07e02bd4,add2q_l,L1: The message is added to the processing queue from the core,0,11212,cycle
590,625b07e02bd4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11212,cycle
590,625b07e02bd4,hitActn,L1: request is a hit,0,11212,cycle
591,625b07e02bd8,add2q_l,L1: The message is added to the processing queue from the core,0,11214,cycle
591,625b07e02bd8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11214,cycle
591,625b07e02bd8,hitActn,L1: request is a hit,0,11214,cycle
592,625b07e02bdc,add2q_l,L1: The message is added to the processing queue from the core,0,11216,cycle
592,625b07e02bdc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11216,cycle
592,625b07e02bdc,hitActn,L1: request is a hit,0,11216,cycle
593,625b07e02be0,add2q_l,L1: The message is added to the processing queue from the core,0,11218,cycle
593,625b07e02be0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11218,cycle
593,625b07e02be0,hitActn,L1: request is a hit,0,11218,cycle
594,625b07e02be4,add2q_l,L1: The message is added to the processing queue from the core,0,11220,cycle
594,625b07e02be4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11220,cycle
594,625b07e02be4,hitActn,L1: request is a hit,0,11220,cycle
595,625b07e02be8,add2q_l,L1: The message is added to the processing queue from the core,0,11222,cycle
595,625b07e02be8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11222,cycle
595,625b07e02be8,hitActn,L1: request is a hit,0,11222,cycle
596,625b07e02bec,add2q_l,L1: The message is added to the processing queue from the core,0,11224,cycle
596,625b07e02bec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11224,cycle
596,625b07e02bec,hitActn,L1: request is a hit,0,11224,cycle
597,625b07e02bf0,add2q_l,L1: The message is added to the processing queue from the core,0,11226,cycle
597,625b07e02bf0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11226,cycle
597,625b07e02bf0,hitActn,L1: request is a hit,0,11226,cycle
598,625b07e02bf4,add2q_l,L1: The message is added to the processing queue from the core,0,11228,cycle
598,625b07e02bf4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11228,cycle
598,625b07e02bf4,hitActn,L1: request is a hit,0,11228,cycle
599,625b07e02bf8,add2q_l,L1: The message is added to the processing queue from the core,0,11230,cycle
599,625b07e02bf8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11230,cycle
599,625b07e02bf8,hitActn,L1: request is a hit,0,11230,cycle
600,625b07e02bfc,add2q_l,L1: The message is added to the processing queue from the core,0,11232,cycle
600,625b07e02bfc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11232,cycle
600,625b07e02bfc,hitActn,L1: request is a hit,0,11232,cycle
601,625b07e02c00,add2q_l,L1: The message is added to the processing queue from the core,0,11234,cycle
601,625b07e02c00,Miss?  ,L1: Was the request a miss?,0,1,boolean
601,625b07e02c00,MSIredy,L1: Protocol determines message is now ready to be processed,0,11234,cycle
601,625b07e02c00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11234,cycle
601,625b07e02c00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11234,cycle
601,625b07e02c00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11235,cycle
601,625b07e02c00,add2q_u,L1 receives message from the bus,0,11236,cycle
601,625b07e02c00,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,11236,cycle
601,625b07e02c00,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
601,625b07e02c00,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,11236,cycle
601,625b07e02c00,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,11236,cycle
601,625b07e02c00,add_req,LLC miss -> LLC sends request to DRAM,LLC,11236,cycle
601,625b07e02c00,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,11493,cycle
601,625b07e02c00,respond,LLC sends response message to the requesting L1,LLC,11493,cycle
601,625b07e02c00,updaDat,LLC updates its data array,LLC,11493,cycle
601,625b07e02c00,wrCache,LLC: New data written to cache,LLC,11493,cycle
601,625b07e02c00,respond,LLC sends response message to the requesting L1,LLC,11494,cycle
601,625b07e02c00,add2q_u,L1 receives message from the bus,0,11498,cycle
601,625b07e02c00,respond,L1 responds to core,0,11498,cycle
601,625b07e02c00,updaDat,L1 attempts to update its data array,0,11498,cycle
601,625b07e02c00,wrCache,L1: New data written to cache,0,11498,cycle
602,625b07e02c04,add2q_l,L1: The message is added to the processing queue from the core,0,11500,cycle
602,625b07e02c04,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11500,cycle
602,625b07e02c04,hitActn,L1: request is a hit,0,11500,cycle
603,625b07e02c08,add2q_l,L1: The message is added to the processing queue from the core,0,11502,cycle
603,625b07e02c08,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11502,cycle
603,625b07e02c08,hitActn,L1: request is a hit,0,11502,cycle
604,625b07e02c0c,add2q_l,L1: The message is added to the processing queue from the core,0,11504,cycle
