17,582c6fef46a0,Miss?  ,L1: Was the request a miss?,0,1,boolean
17,582c6fef46a0,MSIredy,L1: Protocol determines message is now ready to be processed,0,4258,cycle
17,582c6fef46a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4258,cycle
17,582c6fef46a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4258,cycle
17,582c6fef46a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4259,cycle
17,582c6fef46a0,add2q_u,L1 receives message from the bus,0,4260,cycle
17,582c6fef46a0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4260,cycle
17,582c6fef46a0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
17,582c6fef46a0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4260,cycle
17,582c6fef46a0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4260,cycle
17,582c6fef46a0,add_req,LLC miss -> LLC sends request to DRAM,LLC,4260,cycle
17,582c6fef46a0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,4517,cycle
17,582c6fef46a0,respond,LLC sends response message to the requesting L1,LLC,4517,cycle
17,582c6fef46a0,updaDat,LLC updates its data array,LLC,4517,cycle
17,582c6fef46a0,wrCache,LLC: New data written to cache,LLC,4517,cycle
17,582c6fef46a0,respond,LLC sends response message to the requesting L1,LLC,4518,cycle
17,582c6fef46a0,add2q_u,L1 receives message from the bus,0,4522,cycle
17,582c6fef46a0,respond,L1 responds to core,0,4522,cycle
17,582c6fef46a0,updaDat,L1 attempts to update its data array,0,4522,cycle
17,582c6fef46a0,wrCache,L1: New data written to cache,0,4522,cycle
18,582c6fef46e0,add2q_l,L1: The message is added to the processing queue from the core,0,4524,cycle
18,582c6fef46e0,Miss?  ,L1: Was the request a miss?,0,1,boolean
18,582c6fef46e0,MSIredy,L1: Protocol determines message is now ready to be processed,0,4524,cycle
18,582c6fef46e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4524,cycle
18,582c6fef46e0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4524,cycle
18,582c6fef46e0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4525,cycle
18,582c6fef46e0,add2q_u,L1 receives message from the bus,0,4526,cycle
18,582c6fef46e0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4526,cycle
18,582c6fef46e0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
18,582c6fef46e0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4526,cycle
18,582c6fef46e0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4526,cycle
18,582c6fef46e0,add_req,LLC miss -> LLC sends request to DRAM,LLC,4526,cycle
18,582c6fef46e0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,4783,cycle
18,582c6fef46e0,respond,LLC sends response message to the requesting L1,LLC,4783,cycle
18,582c6fef46e0,updaDat,LLC updates its data array,LLC,4783,cycle
18,582c6fef46e0,wrCache,LLC: New data written to cache,LLC,4783,cycle
18,582c6fef46e0,respond,LLC sends response message to the requesting L1,LLC,4784,cycle
18,582c6fef46e0,add2q_u,L1 receives message from the bus,0,4788,cycle
18,582c6fef46e0,respond,L1 responds to core,0,4788,cycle
18,582c6fef46e0,updaDat,L1 attempts to update its data array,0,4788,cycle
18,582c6fef46e0,wrCache,L1: New data written to cache,0,4788,cycle
19,582c6fef4720,add2q_l,L1: The message is added to the processing queue from the core,0,4790,cycle
19,582c6fef4720,Miss?  ,L1: Was the request a miss?,0,1,boolean
19,582c6fef4720,MSIredy,L1: Protocol determines message is now ready to be processed,0,4790,cycle
19,582c6fef4720,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4790,cycle
19,582c6fef4720,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4790,cycle
19,582c6fef4720,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4791,cycle
19,582c6fef4720,add2q_u,L1 receives message from the bus,0,4792,cycle
19,582c6fef4720,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4792,cycle
19,582c6fef4720,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
19,582c6fef4720,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4792,cycle
19,582c6fef4720,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4792,cycle
19,582c6fef4720,add_req,LLC miss -> LLC sends request to DRAM,LLC,4792,cycle
19,582c6fef4720,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,5049,cycle
19,582c6fef4720,respond,LLC sends response message to the requesting L1,LLC,5049,cycle
19,582c6fef4720,updaDat,LLC updates its data array,LLC,5049,cycle
19,582c6fef4720,wrCache,LLC: New data written to cache,LLC,5049,cycle
19,582c6fef4720,respond,LLC sends response message to the requesting L1,LLC,5050,cycle
19,582c6fef4720,add2q_u,L1 receives message from the bus,0,5054,cycle
19,582c6fef4720,respond,L1 responds to core,0,5054,cycle
19,582c6fef4720,updaDat,L1 attempts to update its data array,0,5054,cycle
19,582c6fef4720,wrCache,L1: New data written to cache,0,5054,cycle
20,582c6fef4760,add2q_l,L1: The message is added to the processing queue from the core,0,5056,cycle
20,582c6fef4760,Miss?  ,L1: Was the request a miss?,0,1,boolean
20,582c6fef4760,MSIredy,L1: Protocol determines message is now ready to be processed,0,5056,cycle
20,582c6fef4760,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5056,cycle
20,582c6fef4760,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5056,cycle
20,582c6fef4760,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5057,cycle
20,582c6fef4760,add2q_u,L1 receives message from the bus,0,5058,cycle
20,582c6fef4760,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,5058,cycle
20,582c6fef4760,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
20,582c6fef4760,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,5058,cycle
20,582c6fef4760,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,5058,cycle
20,582c6fef4760,add_req,LLC miss -> LLC sends request to DRAM,LLC,5058,cycle
20,582c6fef4760,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,5315,cycle
20,582c6fef4760,respond,LLC sends response message to the requesting L1,LLC,5315,cycle
20,582c6fef4760,updaDat,LLC updates its data array,LLC,5315,cycle
20,582c6fef4760,wrCache,LLC: New data written to cache,LLC,5315,cycle
20,582c6fef4760,respond,LLC sends response message to the requesting L1,LLC,5316,cycle
20,582c6fef4760,add2q_u,L1 receives message from the bus,0,5320,cycle
20,582c6fef4760,respond,L1 responds to core,0,5320,cycle
20,582c6fef4760,updaDat,L1 attempts to update its data array,0,5320,cycle
20,582c6fef4760,wrCache,L1: New data written to cache,0,5320,cycle
21,582c6fef47a0,add2q_l,L1: The message is added to the processing queue from the core,0,5322,cycle
21,582c6fef47a0,Miss?  ,L1: Was the request a miss?,0,1,boolean
21,582c6fef47a0,MSIredy,L1: Protocol determines message is now ready to be processed,0,5322,cycle
21,582c6fef47a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5322,cycle
21,582c6fef47a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5322,cycle
21,582c6fef47a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5323,cycle
21,582c6fef47a0,add2q_u,L1 receives message from the bus,0,5324,cycle
21,582c6fef47a0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,5324,cycle
21,582c6fef47a0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
21,582c6fef47a0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,5324,cycle
21,582c6fef47a0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,5324,cycle
21,582c6fef47a0,add_req,LLC miss -> LLC sends request to DRAM,LLC,5324,cycle
21,582c6fef47a0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,5581,cycle
21,582c6fef47a0,respond,LLC sends response message to the requesting L1,LLC,5581,cycle
21,582c6fef47a0,updaDat,LLC updates its data array,LLC,5581,cycle
21,582c6fef47a0,wrCache,LLC: New data written to cache,LLC,5581,cycle
21,582c6fef47a0,respond,LLC sends response message to the requesting L1,LLC,5582,cycle
21,582c6fef47a0,add2q_u,L1 receives message from the bus,0,5586,cycle
21,582c6fef47a0,respond,L1 responds to core,0,5586,cycle
21,582c6fef47a0,updaDat,L1 attempts to update its data array,0,5586,cycle
21,582c6fef47a0,wrCache,L1: New data written to cache,0,5586,cycle
22,582c6fef47e0,add2q_l,L1: The message is added to the processing queue from the core,0,5588,cycle
22,582c6fef47e0,Miss?  ,L1: Was the request a miss?,0,1,boolean
22,582c6fef47e0,MSIredy,L1: Protocol determines message is now ready to be processed,0,5588,cycle
22,582c6fef47e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5588,cycle
22,582c6fef47e0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5588,cycle
22,582c6fef47e0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5589,cycle
22,582c6fef47e0,add2q_u,L1 receives message from the bus,0,5590,cycle
22,582c6fef47e0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,5590,cycle
22,582c6fef47e0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
22,582c6fef47e0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,5590,cycle
22,582c6fef47e0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,5590,cycle
22,582c6fef47e0,add_req,LLC miss -> LLC sends request to DRAM,LLC,5590,cycle
22,582c6fef47e0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,5847,cycle
22,582c6fef47e0,respond,LLC sends response message to the requesting L1,LLC,5847,cycle
22,582c6fef47e0,updaDat,LLC updates its data array,LLC,5847,cycle
22,582c6fef47e0,wrCache,LLC: New data written to cache,LLC,5847,cycle
22,582c6fef47e0,respond,LLC sends response message to the requesting L1,LLC,5848,cycle
22,582c6fef47e0,add2q_u,L1 receives message from the bus,0,5852,cycle
22,582c6fef47e0,respond,L1 responds to core,0,5852,cycle
22,582c6fef47e0,updaDat,L1 attempts to update its data array,0,5852,cycle
22,582c6fef47e0,wrCache,L1: New data written to cache,0,5852,cycle
23,582c6fef4820,add2q_l,L1: The message is added to the processing queue from the core,0,5854,cycle
23,582c6fef4820,Miss?  ,L1: Was the request a miss?,0,1,boolean
23,582c6fef4820,MSIredy,L1: Protocol determines message is now ready to be processed,0,5854,cycle
23,582c6fef4820,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5854,cycle
23,582c6fef4820,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5854,cycle
23,582c6fef4820,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5855,cycle
23,582c6fef4820,add2q_u,L1 receives message from the bus,0,5856,cycle
23,582c6fef4820,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,5856,cycle
23,582c6fef4820,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
23,582c6fef4820,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,5856,cycle
23,582c6fef4820,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,5856,cycle
23,582c6fef4820,add_req,LLC miss -> LLC sends request to DRAM,LLC,5856,cycle
23,582c6fef4820,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,6113,cycle
23,582c6fef4820,respond,LLC sends response message to the requesting L1,LLC,6113,cycle
23,582c6fef4820,updaDat,LLC updates its data array,LLC,6113,cycle
23,582c6fef4820,wrCache,LLC: New data written to cache,LLC,6113,cycle
23,582c6fef4820,respond,LLC sends response message to the requesting L1,LLC,6114,cycle
23,582c6fef4820,add2q_u,L1 receives message from the bus,0,6118,cycle
23,582c6fef4820,respond,L1 responds to core,0,6118,cycle
23,582c6fef4820,updaDat,L1 attempts to update its data array,0,6118,cycle
23,582c6fef4820,wrCache,L1: New data written to cache,0,6118,cycle
24,582c6fef4860,add2q_l,L1: The message is added to the processing queue from the core,0,6120,cycle
24,582c6fef4860,Miss?  ,L1: Was the request a miss?,0,1,boolean
24,582c6fef4860,MSIredy,L1: Protocol determines message is now ready to be processed,0,6120,cycle
24,582c6fef4860,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6120,cycle
24,582c6fef4860,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6120,cycle
24,582c6fef4860,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6121,cycle
24,582c6fef4860,add2q_u,L1 receives message from the bus,0,6122,cycle
24,582c6fef4860,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,6122,cycle
24,582c6fef4860,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
24,582c6fef4860,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,6122,cycle
24,582c6fef4860,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,6122,cycle
24,582c6fef4860,add_req,LLC miss -> LLC sends request to DRAM,LLC,6122,cycle
24,582c6fef4860,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,6379,cycle
24,582c6fef4860,respond,LLC sends response message to the requesting L1,LLC,6379,cycle
24,582c6fef4860,updaDat,LLC updates its data array,LLC,6379,cycle
24,582c6fef4860,wrCache,LLC: New data written to cache,LLC,6379,cycle
24,582c6fef4860,respond,LLC sends response message to the requesting L1,LLC,6380,cycle
24,582c6fef4860,add2q_u,L1 receives message from the bus,0,6384,cycle
24,582c6fef4860,respond,L1 responds to core,0,6384,cycle
24,582c6fef4860,updaDat,L1 attempts to update its data array,0,6384,cycle
24,582c6fef4860,wrCache,L1: New data written to cache,0,6384,cycle
25,582c6fef48a0,add2q_l,L1: The message is added to the processing queue from the core,0,6386,cycle
25,582c6fef48a0,Miss?  ,L1: Was the request a miss?,0,1,boolean
25,582c6fef48a0,MSIredy,L1: Protocol determines message is now ready to be processed,0,6386,cycle
25,582c6fef48a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6386,cycle
25,582c6fef48a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6386,cycle
25,582c6fef48a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6387,cycle
25,582c6fef48a0,add2q_u,L1 receives message from the bus,0,6388,cycle
25,582c6fef48a0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,6388,cycle
25,582c6fef48a0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
25,582c6fef48a0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,6388,cycle
25,582c6fef48a0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,6388,cycle
25,582c6fef48a0,add_req,LLC miss -> LLC sends request to DRAM,LLC,6388,cycle
25,582c6fef48a0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,6645,cycle
25,582c6fef48a0,respond,LLC sends response message to the requesting L1,LLC,6645,cycle
25,582c6fef48a0,updaDat,LLC updates its data array,LLC,6645,cycle
25,582c6fef48a0,wrCache,LLC: New data written to cache,LLC,6645,cycle
25,582c6fef48a0,respond,LLC sends response message to the requesting L1,LLC,6646,cycle
25,582c6fef48a0,add2q_u,L1 receives message from the bus,0,6650,cycle
25,582c6fef48a0,respond,L1 responds to core,0,6650,cycle
25,582c6fef48a0,updaDat,L1 attempts to update its data array,0,6650,cycle
25,582c6fef48a0,wrCache,L1: New data written to cache,0,6650,cycle
26,582c6fef48e0,add2q_l,L1: The message is added to the processing queue from the core,0,6652,cycle
26,582c6fef48e0,Miss?  ,L1: Was the request a miss?,0,1,boolean
26,582c6fef48e0,MSIredy,L1: Protocol determines message is now ready to be processed,0,6652,cycle
26,582c6fef48e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6652,cycle
26,582c6fef48e0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6652,cycle
26,582c6fef48e0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6653,cycle
26,582c6fef48e0,add2q_u,L1 receives message from the bus,0,6654,cycle
26,582c6fef48e0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,6654,cycle
26,582c6fef48e0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
26,582c6fef48e0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,6654,cycle
26,582c6fef48e0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,6654,cycle
26,582c6fef48e0,add_req,LLC miss -> LLC sends request to DRAM,LLC,6654,cycle
26,582c6fef48e0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,6911,cycle
26,582c6fef48e0,respond,LLC sends response message to the requesting L1,LLC,6911,cycle
26,582c6fef48e0,updaDat,LLC updates its data array,LLC,6911,cycle
26,582c6fef48e0,wrCache,LLC: New data written to cache,LLC,6911,cycle
26,582c6fef48e0,respond,LLC sends response message to the requesting L1,LLC,6912,cycle
26,582c6fef48e0,add2q_u,L1 receives message from the bus,0,6916,cycle
26,582c6fef48e0,respond,L1 responds to core,0,6916,cycle
26,582c6fef48e0,updaDat,L1 attempts to update its data array,0,6916,cycle
26,582c6fef48e0,wrCache,L1: New data written to cache,0,6916,cycle
27,582c6fef4920,add2q_l,L1: The message is added to the processing queue from the core,0,6918,cycle
27,582c6fef4920,Miss?  ,L1: Was the request a miss?,0,1,boolean
27,582c6fef4920,MSIredy,L1: Protocol determines message is now ready to be processed,0,6918,cycle
27,582c6fef4920,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6918,cycle
27,582c6fef4920,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6918,cycle
27,582c6fef4920,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6919,cycle
27,582c6fef4920,add2q_u,L1 receives message from the bus,0,6920,cycle
27,582c6fef4920,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,6920,cycle
27,582c6fef4920,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
27,582c6fef4920,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,6920,cycle
27,582c6fef4920,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,6920,cycle
27,582c6fef4920,add_req,LLC miss -> LLC sends request to DRAM,LLC,6920,cycle
27,582c6fef4920,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,7177,cycle
27,582c6fef4920,respond,LLC sends response message to the requesting L1,LLC,7177,cycle
27,582c6fef4920,updaDat,LLC updates its data array,LLC,7177,cycle
27,582c6fef4920,wrCache,LLC: New data written to cache,LLC,7177,cycle
27,582c6fef4920,respond,LLC sends response message to the requesting L1,LLC,7178,cycle
27,582c6fef4920,add2q_u,L1 receives message from the bus,0,7182,cycle
27,582c6fef4920,respond,L1 responds to core,0,7182,cycle
27,582c6fef4920,updaDat,L1 attempts to update its data array,0,7182,cycle
27,582c6fef4920,wrCache,L1: New data written to cache,0,7182,cycle
28,582c6fef4960,add2q_l,L1: The message is added to the processing queue from the core,0,7184,cycle
28,582c6fef4960,Miss?  ,L1: Was the request a miss?,0,1,boolean
28,582c6fef4960,MSIredy,L1: Protocol determines message is now ready to be processed,0,7184,cycle
28,582c6fef4960,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7184,cycle
28,582c6fef4960,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7184,cycle
28,582c6fef4960,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7185,cycle
28,582c6fef4960,add2q_u,L1 receives message from the bus,0,7186,cycle
28,582c6fef4960,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,7186,cycle
28,582c6fef4960,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
28,582c6fef4960,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,7186,cycle
28,582c6fef4960,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,7186,cycle
28,582c6fef4960,add_req,LLC miss -> LLC sends request to DRAM,LLC,7186,cycle
28,582c6fef4960,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,7443,cycle
28,582c6fef4960,respond,LLC sends response message to the requesting L1,LLC,7443,cycle
28,582c6fef4960,updaDat,LLC updates its data array,LLC,7443,cycle
28,582c6fef4960,wrCache,LLC: New data written to cache,LLC,7443,cycle
28,582c6fef4960,respond,LLC sends response message to the requesting L1,LLC,7444,cycle
28,582c6fef4960,add2q_u,L1 receives message from the bus,0,7448,cycle
28,582c6fef4960,respond,L1 responds to core,0,7448,cycle
28,582c6fef4960,updaDat,L1 attempts to update its data array,0,7448,cycle
28,582c6fef4960,wrCache,L1: New data written to cache,0,7448,cycle
29,582c6fef49a0,add2q_l,L1: The message is added to the processing queue from the core,0,7450,cycle
29,582c6fef49a0,Miss?  ,L1: Was the request a miss?,0,1,boolean
29,582c6fef49a0,MSIredy,L1: Protocol determines message is now ready to be processed,0,7450,cycle
29,582c6fef49a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7450,cycle
29,582c6fef49a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7450,cycle
29,582c6fef49a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7451,cycle
29,582c6fef49a0,add2q_u,L1 receives message from the bus,0,7452,cycle
29,582c6fef49a0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,7452,cycle
29,582c6fef49a0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
29,582c6fef49a0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,7452,cycle
29,582c6fef49a0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,7452,cycle
29,582c6fef49a0,add_req,LLC miss -> LLC sends request to DRAM,LLC,7452,cycle
29,582c6fef49a0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,7709,cycle
29,582c6fef49a0,respond,LLC sends response message to the requesting L1,LLC,7709,cycle
29,582c6fef49a0,updaDat,LLC updates its data array,LLC,7709,cycle
29,582c6fef49a0,wrCache,LLC: New data written to cache,LLC,7709,cycle
29,582c6fef49a0,respond,LLC sends response message to the requesting L1,LLC,7710,cycle
29,582c6fef49a0,add2q_u,L1 receives message from the bus,0,7714,cycle
29,582c6fef49a0,respond,L1 responds to core,0,7714,cycle
29,582c6fef49a0,updaDat,L1 attempts to update its data array,0,7714,cycle
29,582c6fef49a0,wrCache,L1: New data written to cache,0,7714,cycle
30,582c6fef49e0,add2q_l,L1: The message is added to the processing queue from the core,0,7716,cycle
30,582c6fef49e0,Miss?  ,L1: Was the request a miss?,0,1,boolean
30,582c6fef49e0,MSIredy,L1: Protocol determines message is now ready to be processed,0,7716,cycle
30,582c6fef49e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7716,cycle
30,582c6fef49e0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7716,cycle
30,582c6fef49e0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7717,cycle
30,582c6fef49e0,add2q_u,L1 receives message from the bus,0,7718,cycle
30,582c6fef49e0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,7718,cycle
30,582c6fef49e0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
30,582c6fef49e0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,7718,cycle
30,582c6fef49e0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,7718,cycle
30,582c6fef49e0,add_req,LLC miss -> LLC sends request to DRAM,LLC,7718,cycle
30,582c6fef49e0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,7975,cycle
30,582c6fef49e0,respond,LLC sends response message to the requesting L1,LLC,7975,cycle
30,582c6fef49e0,updaDat,LLC updates its data array,LLC,7975,cycle
30,582c6fef49e0,wrCache,LLC: New data written to cache,LLC,7975,cycle
30,582c6fef49e0,respond,LLC sends response message to the requesting L1,LLC,7976,cycle
30,582c6fef49e0,add2q_u,L1 receives message from the bus,0,7980,cycle
30,582c6fef49e0,respond,L1 responds to core,0,7980,cycle
30,582c6fef49e0,updaDat,L1 attempts to update its data array,0,7980,cycle
30,582c6fef49e0,wrCache,L1: New data written to cache,0,7980,cycle
31,582c6fef4a20,add2q_l,L1: The message is added to the processing queue from the core,0,7982,cycle
31,582c6fef4a20,Miss?  ,L1: Was the request a miss?,0,1,boolean
31,582c6fef4a20,MSIredy,L1: Protocol determines message is now ready to be processed,0,7982,cycle
31,582c6fef4a20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7982,cycle
31,582c6fef4a20,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7982,cycle
31,582c6fef4a20,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7983,cycle
31,582c6fef4a20,add2q_u,L1 receives message from the bus,0,7984,cycle
31,582c6fef4a20,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,7984,cycle
31,582c6fef4a20,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
31,582c6fef4a20,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,7984,cycle
31,582c6fef4a20,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,7984,cycle
31,582c6fef4a20,add_req,LLC miss -> LLC sends request to DRAM,LLC,7984,cycle
31,582c6fef4a20,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,8241,cycle
31,582c6fef4a20,respond,LLC sends response message to the requesting L1,LLC,8241,cycle
31,582c6fef4a20,updaDat,LLC updates its data array,LLC,8241,cycle
31,582c6fef4a20,wrCache,LLC: New data written to cache,LLC,8241,cycle
31,582c6fef4a20,respond,LLC sends response message to the requesting L1,LLC,8242,cycle
31,582c6fef4a20,add2q_u,L1 receives message from the bus,0,8246,cycle
31,582c6fef4a20,respond,L1 responds to core,0,8246,cycle
31,582c6fef4a20,updaDat,L1 attempts to update its data array,0,8246,cycle
31,582c6fef4a20,wrCache,L1: New data written to cache,0,8246,cycle
32,582c6fef4a60,add2q_l,L1: The message is added to the processing queue from the core,0,8248,cycle
32,582c6fef4a60,Miss?  ,L1: Was the request a miss?,0,1,boolean
32,582c6fef4a60,MSIredy,L1: Protocol determines message is now ready to be processed,0,8248,cycle
32,582c6fef4a60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8248,cycle
32,582c6fef4a60,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,8248,cycle
32,582c6fef4a60,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,8249,cycle
32,582c6fef4a60,add2q_u,L1 receives message from the bus,0,8250,cycle
32,582c6fef4a60,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,8250,cycle
32,582c6fef4a60,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
32,582c6fef4a60,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,8250,cycle
32,582c6fef4a60,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,8250,cycle
32,582c6fef4a60,add_req,LLC miss -> LLC sends request to DRAM,LLC,8250,cycle
32,582c6fef4a60,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,8507,cycle
32,582c6fef4a60,respond,LLC sends response message to the requesting L1,LLC,8507,cycle
32,582c6fef4a60,updaDat,LLC updates its data array,LLC,8507,cycle
32,582c6fef4a60,wrCache,LLC: New data written to cache,LLC,8507,cycle
32,582c6fef4a60,respond,LLC sends response message to the requesting L1,LLC,8508,cycle
32,582c6fef4a60,add2q_u,L1 receives message from the bus,0,8512,cycle
32,582c6fef4a60,respond,L1 responds to core,0,8512,cycle
32,582c6fef4a60,updaDat,L1 attempts to update its data array,0,8512,cycle
