43,5deab2cc0540,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2992,cycle
43,5deab2cc0540,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2992,cycle
43,5deab2cc0540,add_req,LLC miss -> LLC sends request to DRAM,LLC,2992,cycle
43,5deab2cc0540,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,3249,cycle
43,5deab2cc0540,respond,LLC sends response message to the requesting L1,LLC,3249,cycle
43,5deab2cc0540,updaDat,LLC updates its data array,LLC,3249,cycle
43,5deab2cc0540,wrCache,LLC: New data written to cache,LLC,3249,cycle
43,5deab2cc0540,respond,LLC sends response message to the requesting L1,LLC,3250,cycle
43,5deab2cc0540,add2q_u,L1 receives message from the bus,0,3254,cycle
43,5deab2cc0540,respond,L1 responds to core,0,3254,cycle
43,5deab2cc0540,updaDat,L1 attempts to update its data array,0,3254,cycle
43,5deab2cc0540,wrCache,L1: New data written to cache,0,3254,cycle
44,5deab2cc0550,add2q_l,L1: The message is added to the processing queue from the core,0,3256,cycle
44,5deab2cc0550,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3256,cycle
44,5deab2cc0550,hitActn,L1: request is a hit,0,3256,cycle
45,5deab2cc0560,add2q_l,L1: The message is added to the processing queue from the core,0,3258,cycle
45,5deab2cc0560,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3258,cycle
45,5deab2cc0560,hitActn,L1: request is a hit,0,3258,cycle
46,5deab2cc0570,add2q_l,L1: The message is added to the processing queue from the core,0,3260,cycle
46,5deab2cc0570,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3260,cycle
46,5deab2cc0570,hitActn,L1: request is a hit,0,3260,cycle
47,5deab2cc0580,add2q_l,L1: The message is added to the processing queue from the core,0,3262,cycle
47,5deab2cc0580,Miss?  ,L1: Was the request a miss?,0,1,boolean
47,5deab2cc0580,MSIredy,L1: Protocol determines message is now ready to be processed,0,3262,cycle
47,5deab2cc0580,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3262,cycle
47,5deab2cc0580,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3262,cycle
47,5deab2cc0580,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3263,cycle
47,5deab2cc0580,add2q_u,L1 receives message from the bus,0,3264,cycle
47,5deab2cc0580,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,3264,cycle
47,5deab2cc0580,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
47,5deab2cc0580,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,3264,cycle
47,5deab2cc0580,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,3264,cycle
47,5deab2cc0580,add_req,LLC miss -> LLC sends request to DRAM,LLC,3264,cycle
47,5deab2cc0580,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,3521,cycle
47,5deab2cc0580,respond,LLC sends response message to the requesting L1,LLC,3521,cycle
47,5deab2cc0580,updaDat,LLC updates its data array,LLC,3521,cycle
47,5deab2cc0580,wrCache,LLC: New data written to cache,LLC,3521,cycle
47,5deab2cc0580,respond,LLC sends response message to the requesting L1,LLC,3522,cycle
47,5deab2cc0580,add2q_u,L1 receives message from the bus,0,3526,cycle
47,5deab2cc0580,respond,L1 responds to core,0,3526,cycle
47,5deab2cc0580,updaDat,L1 attempts to update its data array,0,3526,cycle
47,5deab2cc0580,wrCache,L1: New data written to cache,0,3526,cycle
48,5deab2cc0590,add2q_l,L1: The message is added to the processing queue from the core,0,3528,cycle
48,5deab2cc0590,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3528,cycle
48,5deab2cc0590,hitActn,L1: request is a hit,0,3528,cycle
49,5deab2cc05a0,add2q_l,L1: The message is added to the processing queue from the core,0,3530,cycle
49,5deab2cc05a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3530,cycle
49,5deab2cc05a0,hitActn,L1: request is a hit,0,3530,cycle
50,5deab2cc05b0,add2q_l,L1: The message is added to the processing queue from the core,0,3532,cycle
50,5deab2cc05b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3532,cycle
50,5deab2cc05b0,hitActn,L1: request is a hit,0,3532,cycle
51,5deab2cc05c0,add2q_l,L1: The message is added to the processing queue from the core,0,3534,cycle
51,5deab2cc05c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
51,5deab2cc05c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,3534,cycle
51,5deab2cc05c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3534,cycle
51,5deab2cc05c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3534,cycle
51,5deab2cc05c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3535,cycle
51,5deab2cc05c0,add2q_u,L1 receives message from the bus,0,3536,cycle
51,5deab2cc05c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,3536,cycle
51,5deab2cc05c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
51,5deab2cc05c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,3536,cycle
51,5deab2cc05c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,3536,cycle
51,5deab2cc05c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,3536,cycle
51,5deab2cc05c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,3793,cycle
51,5deab2cc05c0,respond,LLC sends response message to the requesting L1,LLC,3793,cycle
51,5deab2cc05c0,updaDat,LLC updates its data array,LLC,3793,cycle
51,5deab2cc05c0,wrCache,LLC: New data written to cache,LLC,3793,cycle
51,5deab2cc05c0,respond,LLC sends response message to the requesting L1,LLC,3794,cycle
51,5deab2cc05c0,add2q_u,L1 receives message from the bus,0,3798,cycle
51,5deab2cc05c0,respond,L1 responds to core,0,3798,cycle
51,5deab2cc05c0,updaDat,L1 attempts to update its data array,0,3798,cycle
51,5deab2cc05c0,wrCache,L1: New data written to cache,0,3798,cycle
52,5deab2cc05d0,add2q_l,L1: The message is added to the processing queue from the core,0,3800,cycle
52,5deab2cc05d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3800,cycle
52,5deab2cc05d0,hitActn,L1: request is a hit,0,3800,cycle
53,5deab2cc05e0,add2q_l,L1: The message is added to the processing queue from the core,0,3802,cycle
53,5deab2cc05e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3802,cycle
53,5deab2cc05e0,hitActn,L1: request is a hit,0,3802,cycle
54,5deab2cc05f0,add2q_l,L1: The message is added to the processing queue from the core,0,3804,cycle
54,5deab2cc05f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3804,cycle
54,5deab2cc05f0,hitActn,L1: request is a hit,0,3804,cycle
55,5deab2cc0600,add2q_l,L1: The message is added to the processing queue from the core,0,3806,cycle
55,5deab2cc0600,Miss?  ,L1: Was the request a miss?,0,1,boolean
55,5deab2cc0600,MSIredy,L1: Protocol determines message is now ready to be processed,0,3806,cycle
55,5deab2cc0600,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3806,cycle
55,5deab2cc0600,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3806,cycle
55,5deab2cc0600,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3807,cycle
55,5deab2cc0600,add2q_u,L1 receives message from the bus,0,3808,cycle
55,5deab2cc0600,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,3808,cycle
55,5deab2cc0600,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
55,5deab2cc0600,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,3808,cycle
55,5deab2cc0600,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,3808,cycle
55,5deab2cc0600,add_req,LLC miss -> LLC sends request to DRAM,LLC,3808,cycle
55,5deab2cc0600,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,4065,cycle
55,5deab2cc0600,respond,LLC sends response message to the requesting L1,LLC,4065,cycle
55,5deab2cc0600,updaDat,LLC updates its data array,LLC,4065,cycle
55,5deab2cc0600,wrCache,LLC: New data written to cache,LLC,4065,cycle
55,5deab2cc0600,respond,LLC sends response message to the requesting L1,LLC,4066,cycle
55,5deab2cc0600,add2q_u,L1 receives message from the bus,0,4070,cycle
55,5deab2cc0600,respond,L1 responds to core,0,4070,cycle
55,5deab2cc0600,updaDat,L1 attempts to update its data array,0,4070,cycle
55,5deab2cc0600,wrCache,L1: New data written to cache,0,4070,cycle
56,5deab2cc0610,add2q_l,L1: The message is added to the processing queue from the core,0,4072,cycle
56,5deab2cc0610,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4072,cycle
56,5deab2cc0610,hitActn,L1: request is a hit,0,4072,cycle
57,5deab2cc0620,add2q_l,L1: The message is added to the processing queue from the core,0,4074,cycle
57,5deab2cc0620,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4074,cycle
57,5deab2cc0620,hitActn,L1: request is a hit,0,4074,cycle
58,5deab2cc0630,add2q_l,L1: The message is added to the processing queue from the core,0,4076,cycle
58,5deab2cc0630,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4076,cycle
58,5deab2cc0630,hitActn,L1: request is a hit,0,4076,cycle
59,5deab2cc0640,add2q_l,L1: The message is added to the processing queue from the core,0,4078,cycle
59,5deab2cc0640,Miss?  ,L1: Was the request a miss?,0,1,boolean
59,5deab2cc0640,MSIredy,L1: Protocol determines message is now ready to be processed,0,4078,cycle
59,5deab2cc0640,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4078,cycle
59,5deab2cc0640,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4078,cycle
59,5deab2cc0640,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4079,cycle
59,5deab2cc0640,add2q_u,L1 receives message from the bus,0,4080,cycle
59,5deab2cc0640,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4080,cycle
59,5deab2cc0640,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
59,5deab2cc0640,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4080,cycle
59,5deab2cc0640,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4080,cycle
59,5deab2cc0640,add_req,LLC miss -> LLC sends request to DRAM,LLC,4080,cycle
59,5deab2cc0640,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,4337,cycle
59,5deab2cc0640,respond,LLC sends response message to the requesting L1,LLC,4337,cycle
59,5deab2cc0640,updaDat,LLC updates its data array,LLC,4337,cycle
59,5deab2cc0640,wrCache,LLC: New data written to cache,LLC,4337,cycle
59,5deab2cc0640,respond,LLC sends response message to the requesting L1,LLC,4338,cycle
59,5deab2cc0640,add2q_u,L1 receives message from the bus,0,4342,cycle
59,5deab2cc0640,respond,L1 responds to core,0,4342,cycle
59,5deab2cc0640,updaDat,L1 attempts to update its data array,0,4342,cycle
59,5deab2cc0640,wrCache,L1: New data written to cache,0,4342,cycle
60,5deab2cc0650,add2q_l,L1: The message is added to the processing queue from the core,0,4344,cycle
60,5deab2cc0650,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4344,cycle
60,5deab2cc0650,hitActn,L1: request is a hit,0,4344,cycle
61,5deab2cc0660,add2q_l,L1: The message is added to the processing queue from the core,0,4346,cycle
61,5deab2cc0660,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4346,cycle
61,5deab2cc0660,hitActn,L1: request is a hit,0,4346,cycle
62,5deab2cc0670,add2q_l,L1: The message is added to the processing queue from the core,0,4348,cycle
62,5deab2cc0670,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4348,cycle
62,5deab2cc0670,hitActn,L1: request is a hit,0,4348,cycle
63,5deab2cc0680,add2q_l,L1: The message is added to the processing queue from the core,0,4350,cycle
63,5deab2cc0680,Miss?  ,L1: Was the request a miss?,0,1,boolean
63,5deab2cc0680,MSIredy,L1: Protocol determines message is now ready to be processed,0,4350,cycle
63,5deab2cc0680,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4350,cycle
63,5deab2cc0680,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4350,cycle
63,5deab2cc0680,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4351,cycle
63,5deab2cc0680,add2q_u,L1 receives message from the bus,0,4352,cycle
63,5deab2cc0680,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4352,cycle
63,5deab2cc0680,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
63,5deab2cc0680,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4352,cycle
63,5deab2cc0680,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4352,cycle
63,5deab2cc0680,add_req,LLC miss -> LLC sends request to DRAM,LLC,4352,cycle
63,5deab2cc0680,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,4609,cycle
63,5deab2cc0680,respond,LLC sends response message to the requesting L1,LLC,4609,cycle
63,5deab2cc0680,updaDat,LLC updates its data array,LLC,4609,cycle
63,5deab2cc0680,wrCache,LLC: New data written to cache,LLC,4609,cycle
63,5deab2cc0680,respond,LLC sends response message to the requesting L1,LLC,4610,cycle
63,5deab2cc0680,add2q_u,L1 receives message from the bus,0,4614,cycle
63,5deab2cc0680,respond,L1 responds to core,0,4614,cycle
63,5deab2cc0680,updaDat,L1 attempts to update its data array,0,4614,cycle
63,5deab2cc0680,wrCache,L1: New data written to cache,0,4614,cycle
64,5deab2cc0690,add2q_l,L1: The message is added to the processing queue from the core,0,4616,cycle
64,5deab2cc0690,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4616,cycle
64,5deab2cc0690,hitActn,L1: request is a hit,0,4616,cycle
65,5deab2cc06a0,add2q_l,L1: The message is added to the processing queue from the core,0,4618,cycle
65,5deab2cc06a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4618,cycle
65,5deab2cc06a0,hitActn,L1: request is a hit,0,4618,cycle
66,5deab2cc06b0,add2q_l,L1: The message is added to the processing queue from the core,0,4620,cycle
66,5deab2cc06b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4620,cycle
66,5deab2cc06b0,hitActn,L1: request is a hit,0,4620,cycle
67,5deab2cc06c0,add2q_l,L1: The message is added to the processing queue from the core,0,4622,cycle
67,5deab2cc06c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
67,5deab2cc06c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,4622,cycle
67,5deab2cc06c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4622,cycle
67,5deab2cc06c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4622,cycle
67,5deab2cc06c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4623,cycle
67,5deab2cc06c0,add2q_u,L1 receives message from the bus,0,4624,cycle
67,5deab2cc06c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4624,cycle
67,5deab2cc06c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
67,5deab2cc06c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4624,cycle
67,5deab2cc06c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4624,cycle
67,5deab2cc06c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,4624,cycle
67,5deab2cc06c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,4881,cycle
67,5deab2cc06c0,respond,LLC sends response message to the requesting L1,LLC,4881,cycle
67,5deab2cc06c0,updaDat,LLC updates its data array,LLC,4881,cycle
67,5deab2cc06c0,wrCache,LLC: New data written to cache,LLC,4881,cycle
67,5deab2cc06c0,respond,LLC sends response message to the requesting L1,LLC,4882,cycle
67,5deab2cc06c0,add2q_u,L1 receives message from the bus,0,4886,cycle
67,5deab2cc06c0,respond,L1 responds to core,0,4886,cycle
67,5deab2cc06c0,updaDat,L1 attempts to update its data array,0,4886,cycle
67,5deab2cc06c0,wrCache,L1: New data written to cache,0,4886,cycle
68,5deab2cc06d0,add2q_l,L1: The message is added to the processing queue from the core,0,4888,cycle
68,5deab2cc06d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4888,cycle
68,5deab2cc06d0,hitActn,L1: request is a hit,0,4888,cycle
69,5deab2cc06e0,add2q_l,L1: The message is added to the processing queue from the core,0,4890,cycle
69,5deab2cc06e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4890,cycle
69,5deab2cc06e0,hitActn,L1: request is a hit,0,4890,cycle
70,5deab2cc06f0,add2q_l,L1: The message is added to the processing queue from the core,0,4892,cycle
70,5deab2cc06f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4892,cycle
70,5deab2cc06f0,hitActn,L1: request is a hit,0,4892,cycle
71,5deab2cc0700,add2q_l,L1: The message is added to the processing queue from the core,0,4894,cycle
71,5deab2cc0700,Miss?  ,L1: Was the request a miss?,0,1,boolean
71,5deab2cc0700,MSIredy,L1: Protocol determines message is now ready to be processed,0,4894,cycle
71,5deab2cc0700,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4894,cycle
71,5deab2cc0700,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4894,cycle
71,5deab2cc0700,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4895,cycle
71,5deab2cc0700,add2q_u,L1 receives message from the bus,0,4896,cycle
71,5deab2cc0700,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4896,cycle
71,5deab2cc0700,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
71,5deab2cc0700,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4896,cycle
71,5deab2cc0700,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4896,cycle
71,5deab2cc0700,add_req,LLC miss -> LLC sends request to DRAM,LLC,4896,cycle
71,5deab2cc0700,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,5153,cycle
71,5deab2cc0700,respond,LLC sends response message to the requesting L1,LLC,5153,cycle
71,5deab2cc0700,updaDat,LLC updates its data array,LLC,5153,cycle
71,5deab2cc0700,wrCache,LLC: New data written to cache,LLC,5153,cycle
71,5deab2cc0700,respond,LLC sends response message to the requesting L1,LLC,5154,cycle
71,5deab2cc0700,add2q_u,L1 receives message from the bus,0,5158,cycle
71,5deab2cc0700,respond,L1 responds to core,0,5158,cycle
71,5deab2cc0700,updaDat,L1 attempts to update its data array,0,5158,cycle
71,5deab2cc0700,wrCache,L1: New data written to cache,0,5158,cycle
72,5deab2cc0710,add2q_l,L1: The message is added to the processing queue from the core,0,5160,cycle
72,5deab2cc0710,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5160,cycle
72,5deab2cc0710,hitActn,L1: request is a hit,0,5160,cycle
73,5deab2cc0720,add2q_l,L1: The message is added to the processing queue from the core,0,5162,cycle
73,5deab2cc0720,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5162,cycle
73,5deab2cc0720,hitActn,L1: request is a hit,0,5162,cycle
74,5deab2cc0730,add2q_l,L1: The message is added to the processing queue from the core,0,5164,cycle
74,5deab2cc0730,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5164,cycle
74,5deab2cc0730,hitActn,L1: request is a hit,0,5164,cycle
75,5deab2cc0740,add2q_l,L1: The message is added to the processing queue from the core,0,5166,cycle
75,5deab2cc0740,Miss?  ,L1: Was the request a miss?,0,1,boolean
75,5deab2cc0740,MSIredy,L1: Protocol determines message is now ready to be processed,0,5166,cycle
75,5deab2cc0740,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5166,cycle
75,5deab2cc0740,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5166,cycle
75,5deab2cc0740,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5167,cycle
75,5deab2cc0740,add2q_u,L1 receives message from the bus,0,5168,cycle
75,5deab2cc0740,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,5168,cycle
75,5deab2cc0740,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
75,5deab2cc0740,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,5168,cycle
75,5deab2cc0740,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,5168,cycle
75,5deab2cc0740,add_req,LLC miss -> LLC sends request to DRAM,LLC,5168,cycle
75,5deab2cc0740,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,5425,cycle
75,5deab2cc0740,respond,LLC sends response message to the requesting L1,LLC,5425,cycle
75,5deab2cc0740,updaDat,LLC updates its data array,LLC,5425,cycle
75,5deab2cc0740,wrCache,LLC: New data written to cache,LLC,5425,cycle
75,5deab2cc0740,respond,LLC sends response message to the requesting L1,LLC,5426,cycle
75,5deab2cc0740,add2q_u,L1 receives message from the bus,0,5430,cycle
75,5deab2cc0740,respond,L1 responds to core,0,5430,cycle
75,5deab2cc0740,updaDat,L1 attempts to update its data array,0,5430,cycle
75,5deab2cc0740,wrCache,L1: New data written to cache,0,5430,cycle
76,5deab2cc0750,add2q_l,L1: The message is added to the processing queue from the core,0,5432,cycle
76,5deab2cc0750,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5432,cycle
76,5deab2cc0750,hitActn,L1: request is a hit,0,5432,cycle
77,5deab2cc0760,add2q_l,L1: The message is added to the processing queue from the core,0,5434,cycle
77,5deab2cc0760,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5434,cycle
77,5deab2cc0760,hitActn,L1: request is a hit,0,5434,cycle
78,5deab2cc0770,add2q_l,L1: The message is added to the processing queue from the core,0,5436,cycle
78,5deab2cc0770,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5436,cycle
78,5deab2cc0770,hitActn,L1: request is a hit,0,5436,cycle
79,5deab2cc0780,add2q_l,L1: The message is added to the processing queue from the core,0,5438,cycle
79,5deab2cc0780,Miss?  ,L1: Was the request a miss?,0,1,boolean
79,5deab2cc0780,MSIredy,L1: Protocol determines message is now ready to be processed,0,5438,cycle
79,5deab2cc0780,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5438,cycle
79,5deab2cc0780,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5438,cycle
79,5deab2cc0780,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5439,cycle
79,5deab2cc0780,add2q_u,L1 receives message from the bus,0,5440,cycle
79,5deab2cc0780,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,5440,cycle
79,5deab2cc0780,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
79,5deab2cc0780,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,5440,cycle
79,5deab2cc0780,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,5440,cycle
79,5deab2cc0780,add_req,LLC miss -> LLC sends request to DRAM,LLC,5440,cycle
79,5deab2cc0780,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,5697,cycle
79,5deab2cc0780,respond,LLC sends response message to the requesting L1,LLC,5697,cycle
79,5deab2cc0780,updaDat,LLC updates its data array,LLC,5697,cycle
79,5deab2cc0780,wrCache,LLC: New data written to cache,LLC,5697,cycle
79,5deab2cc0780,respond,LLC sends response message to the requesting L1,LLC,5698,cycle
79,5deab2cc0780,add2q_u,L1 receives message from the bus,0,5702,cycle
79,5deab2cc0780,respond,L1 responds to core,0,5702,cycle
79,5deab2cc0780,updaDat,L1 attempts to update its data array,0,5702,cycle
79,5deab2cc0780,wrCache,L1: New data written to cache,0,5702,cycle
80,5deab2cc0790,add2q_l,L1: The message is added to the processing queue from the core,0,5704,cycle
80,5deab2cc0790,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5704,cycle
80,5deab2cc0790,hitActn,L1: request is a hit,0,5704,cycle
81,5deab2cc07a0,add2q_l,L1: The message is added to the processing queue from the core,0,5706,cycle
81,5deab2cc07a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5706,cycle
81,5deab2cc07a0,hitActn,L1: request is a hit,0,5706,cycle
82,5deab2cc07b0,add2q_l,L1: The message is added to the processing queue from the core,0,5708,cycle
82,5deab2cc07b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5708,cycle
82,5deab2cc07b0,hitActn,L1: request is a hit,0,5708,cycle
83,5deab2cc07c0,add2q_l,L1: The message is added to the processing queue from the core,0,5710,cycle
83,5deab2cc07c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
83,5deab2cc07c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,5710,cycle
83,5deab2cc07c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5710,cycle
83,5deab2cc07c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5710,cycle
83,5deab2cc07c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5711,cycle
83,5deab2cc07c0,add2q_u,L1 receives message from the bus,0,5712,cycle
83,5deab2cc07c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,5712,cycle
83,5deab2cc07c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
83,5deab2cc07c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,5712,cycle
83,5deab2cc07c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,5712,cycle
83,5deab2cc07c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,5712,cycle
83,5deab2cc07c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,5969,cycle
83,5deab2cc07c0,respond,LLC sends response message to the requesting L1,LLC,5969,cycle
83,5deab2cc07c0,updaDat,LLC updates its data array,LLC,5969,cycle
83,5deab2cc07c0,wrCache,LLC: New data written to cache,LLC,5969,cycle
83,5deab2cc07c0,respond,LLC sends response message to the requesting L1,LLC,5970,cycle
83,5deab2cc07c0,add2q_u,L1 receives message from the bus,0,5974,cycle
83,5deab2cc07c0,respond,L1 responds to core,0,5974,cycle
83,5deab2cc07c0,updaDat,L1 attempts to update its data array,0,5974,cycle
83,5deab2cc07c0,wrCache,L1: New data written to cache,0,5974,cycle
84,5deab2cc07d0,add2q_l,L1: The message is added to the processing queue from the core,0,5976,cycle
84,5deab2cc07d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5976,cycle
84,5deab2cc07d0,hitActn,L1: request is a hit,0,5976,cycle
85,5deab2cc07e0,add2q_l,L1: The message is added to the processing queue from the core,0,5978,cycle
85,5deab2cc07e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5978,cycle
85,5deab2cc07e0,hitActn,L1: request is a hit,0,5978,cycle
86,5deab2cc07f0,add2q_l,L1: The message is added to the processing queue from the core,0,5980,cycle
86,5deab2cc07f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5980,cycle
86,5deab2cc07f0,hitActn,L1: request is a hit,0,5980,cycle
87,5deab2cc0800,add2q_l,L1: The message is added to the processing queue from the core,0,5982,cycle
87,5deab2cc0800,Miss?  ,L1: Was the request a miss?,0,1,boolean
87,5deab2cc0800,MSIredy,L1: Protocol determines message is now ready to be processed,0,5982,cycle
87,5deab2cc0800,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5982,cycle
87,5deab2cc0800,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5982,cycle
87,5deab2cc0800,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5983,cycle
87,5deab2cc0800,add2q_u,L1 receives message from the bus,0,5984,cycle
87,5deab2cc0800,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,5984,cycle
87,5deab2cc0800,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
87,5deab2cc0800,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,5984,cycle
