117,64f973774640,updaDat,LLC updates its data array,LLC,4453,cycle
117,64f973774640,wrCache,LLC: New data written to cache,LLC,4453,cycle
117,64f973774640,respond,LLC sends response message to the requesting L1,LLC,4454,cycle
117,64f973774640,add2q_u,L1 receives message from the bus,0,4458,cycle
117,64f973774640,respond,L1 responds to core,0,4458,cycle
117,64f973774640,updaDat,L1 attempts to update its data array,0,4458,cycle
117,64f973774640,wrCache,L1: New data written to cache,0,4458,cycle
118,64f973774648,add2q_l,L1: The message is added to the processing queue from the core,0,4460,cycle
118,64f973774648,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4460,cycle
118,64f973774648,hitActn,L1: request is a hit,0,4460,cycle
119,64f973774650,add2q_l,L1: The message is added to the processing queue from the core,0,4462,cycle
119,64f973774650,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4462,cycle
119,64f973774650,hitActn,L1: request is a hit,0,4462,cycle
120,64f973774658,add2q_l,L1: The message is added to the processing queue from the core,0,4464,cycle
120,64f973774658,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4464,cycle
120,64f973774658,hitActn,L1: request is a hit,0,4464,cycle
121,64f973774660,add2q_l,L1: The message is added to the processing queue from the core,0,4466,cycle
121,64f973774660,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4466,cycle
121,64f973774660,hitActn,L1: request is a hit,0,4466,cycle
122,64f973774668,add2q_l,L1: The message is added to the processing queue from the core,0,4468,cycle
122,64f973774668,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4468,cycle
122,64f973774668,hitActn,L1: request is a hit,0,4468,cycle
123,64f973774670,add2q_l,L1: The message is added to the processing queue from the core,0,4470,cycle
123,64f973774670,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4470,cycle
123,64f973774670,hitActn,L1: request is a hit,0,4470,cycle
124,64f973774678,add2q_l,L1: The message is added to the processing queue from the core,0,4472,cycle
124,64f973774678,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4472,cycle
124,64f973774678,hitActn,L1: request is a hit,0,4472,cycle
125,64f973774680,add2q_l,L1: The message is added to the processing queue from the core,0,4474,cycle
125,64f973774680,Miss?  ,L1: Was the request a miss?,0,1,boolean
125,64f973774680,MSIredy,L1: Protocol determines message is now ready to be processed,0,4474,cycle
125,64f973774680,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4474,cycle
125,64f973774680,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4474,cycle
125,64f973774680,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4475,cycle
125,64f973774680,add2q_u,L1 receives message from the bus,0,4476,cycle
125,64f973774680,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4476,cycle
125,64f973774680,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
125,64f973774680,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4476,cycle
125,64f973774680,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4476,cycle
125,64f973774680,add_req,LLC miss -> LLC sends request to DRAM,LLC,4476,cycle
125,64f973774680,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,4733,cycle
125,64f973774680,respond,LLC sends response message to the requesting L1,LLC,4733,cycle
125,64f973774680,updaDat,LLC updates its data array,LLC,4733,cycle
125,64f973774680,wrCache,LLC: New data written to cache,LLC,4733,cycle
125,64f973774680,respond,LLC sends response message to the requesting L1,LLC,4734,cycle
125,64f973774680,add2q_u,L1 receives message from the bus,0,4738,cycle
125,64f973774680,respond,L1 responds to core,0,4738,cycle
125,64f973774680,updaDat,L1 attempts to update its data array,0,4738,cycle
125,64f973774680,wrCache,L1: New data written to cache,0,4738,cycle
126,64f973774688,add2q_l,L1: The message is added to the processing queue from the core,0,4740,cycle
126,64f973774688,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4740,cycle
126,64f973774688,hitActn,L1: request is a hit,0,4740,cycle
127,64f973774690,add2q_l,L1: The message is added to the processing queue from the core,0,4742,cycle
127,64f973774690,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4742,cycle
127,64f973774690,hitActn,L1: request is a hit,0,4742,cycle
128,64f973774698,add2q_l,L1: The message is added to the processing queue from the core,0,4744,cycle
128,64f973774698,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4744,cycle
128,64f973774698,hitActn,L1: request is a hit,0,4744,cycle
129,64f9737746a0,add2q_l,L1: The message is added to the processing queue from the core,0,4746,cycle
129,64f9737746a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4746,cycle
129,64f9737746a0,hitActn,L1: request is a hit,0,4746,cycle
130,64f9737746a8,add2q_l,L1: The message is added to the processing queue from the core,0,4748,cycle
130,64f9737746a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4748,cycle
130,64f9737746a8,hitActn,L1: request is a hit,0,4748,cycle
131,64f9737746b0,add2q_l,L1: The message is added to the processing queue from the core,0,4750,cycle
131,64f9737746b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4750,cycle
131,64f9737746b0,hitActn,L1: request is a hit,0,4750,cycle
132,64f9737746b8,add2q_l,L1: The message is added to the processing queue from the core,0,4752,cycle
132,64f9737746b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4752,cycle
132,64f9737746b8,hitActn,L1: request is a hit,0,4752,cycle
133,64f9737746c0,add2q_l,L1: The message is added to the processing queue from the core,0,4754,cycle
133,64f9737746c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
133,64f9737746c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,4754,cycle
133,64f9737746c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4754,cycle
133,64f9737746c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4754,cycle
133,64f9737746c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4755,cycle
133,64f9737746c0,add2q_u,L1 receives message from the bus,0,4756,cycle
133,64f9737746c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4756,cycle
133,64f9737746c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
133,64f9737746c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4756,cycle
133,64f9737746c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4756,cycle
133,64f9737746c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,4756,cycle
133,64f9737746c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,5013,cycle
133,64f9737746c0,respond,LLC sends response message to the requesting L1,LLC,5013,cycle
133,64f9737746c0,updaDat,LLC updates its data array,LLC,5013,cycle
133,64f9737746c0,wrCache,LLC: New data written to cache,LLC,5013,cycle
133,64f9737746c0,respond,LLC sends response message to the requesting L1,LLC,5014,cycle
133,64f9737746c0,add2q_u,L1 receives message from the bus,0,5018,cycle
133,64f9737746c0,respond,L1 responds to core,0,5018,cycle
133,64f9737746c0,updaDat,L1 attempts to update its data array,0,5018,cycle
133,64f9737746c0,wrCache,L1: New data written to cache,0,5018,cycle
134,64f9737746c8,add2q_l,L1: The message is added to the processing queue from the core,0,5020,cycle
134,64f9737746c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5020,cycle
134,64f9737746c8,hitActn,L1: request is a hit,0,5020,cycle
135,64f9737746d0,add2q_l,L1: The message is added to the processing queue from the core,0,5022,cycle
135,64f9737746d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5022,cycle
135,64f9737746d0,hitActn,L1: request is a hit,0,5022,cycle
136,64f9737746d8,add2q_l,L1: The message is added to the processing queue from the core,0,5024,cycle
136,64f9737746d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5024,cycle
136,64f9737746d8,hitActn,L1: request is a hit,0,5024,cycle
137,64f9737746e0,add2q_l,L1: The message is added to the processing queue from the core,0,5026,cycle
137,64f9737746e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5026,cycle
137,64f9737746e0,hitActn,L1: request is a hit,0,5026,cycle
138,64f9737746e8,add2q_l,L1: The message is added to the processing queue from the core,0,5028,cycle
138,64f9737746e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5028,cycle
138,64f9737746e8,hitActn,L1: request is a hit,0,5028,cycle
139,64f9737746f0,add2q_l,L1: The message is added to the processing queue from the core,0,5030,cycle
139,64f9737746f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5030,cycle
139,64f9737746f0,hitActn,L1: request is a hit,0,5030,cycle
140,64f9737746f8,add2q_l,L1: The message is added to the processing queue from the core,0,5032,cycle
140,64f9737746f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5032,cycle
140,64f9737746f8,hitActn,L1: request is a hit,0,5032,cycle
141,64f973774700,add2q_l,L1: The message is added to the processing queue from the core,0,5034,cycle
141,64f973774700,Miss?  ,L1: Was the request a miss?,0,1,boolean
141,64f973774700,MSIredy,L1: Protocol determines message is now ready to be processed,0,5034,cycle
141,64f973774700,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5034,cycle
141,64f973774700,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5034,cycle
141,64f973774700,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5035,cycle
141,64f973774700,add2q_u,L1 receives message from the bus,0,5036,cycle
141,64f973774700,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,5036,cycle
141,64f973774700,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
141,64f973774700,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,5036,cycle
141,64f973774700,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,5036,cycle
141,64f973774700,add_req,LLC miss -> LLC sends request to DRAM,LLC,5036,cycle
141,64f973774700,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,5293,cycle
141,64f973774700,respond,LLC sends response message to the requesting L1,LLC,5293,cycle
141,64f973774700,updaDat,LLC updates its data array,LLC,5293,cycle
141,64f973774700,wrCache,LLC: New data written to cache,LLC,5293,cycle
141,64f973774700,respond,LLC sends response message to the requesting L1,LLC,5294,cycle
141,64f973774700,add2q_u,L1 receives message from the bus,0,5298,cycle
141,64f973774700,respond,L1 responds to core,0,5298,cycle
141,64f973774700,updaDat,L1 attempts to update its data array,0,5298,cycle
141,64f973774700,wrCache,L1: New data written to cache,0,5298,cycle
142,64f973774708,add2q_l,L1: The message is added to the processing queue from the core,0,5300,cycle
142,64f973774708,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5300,cycle
142,64f973774708,hitActn,L1: request is a hit,0,5300,cycle
143,64f973774710,add2q_l,L1: The message is added to the processing queue from the core,0,5302,cycle
143,64f973774710,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5302,cycle
143,64f973774710,hitActn,L1: request is a hit,0,5302,cycle
144,64f973774718,add2q_l,L1: The message is added to the processing queue from the core,0,5304,cycle
144,64f973774718,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5304,cycle
144,64f973774718,hitActn,L1: request is a hit,0,5304,cycle
145,64f973774720,add2q_l,L1: The message is added to the processing queue from the core,0,5306,cycle
145,64f973774720,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5306,cycle
145,64f973774720,hitActn,L1: request is a hit,0,5306,cycle
146,64f973774728,add2q_l,L1: The message is added to the processing queue from the core,0,5308,cycle
146,64f973774728,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5308,cycle
146,64f973774728,hitActn,L1: request is a hit,0,5308,cycle
147,64f973774730,add2q_l,L1: The message is added to the processing queue from the core,0,5310,cycle
147,64f973774730,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5310,cycle
147,64f973774730,hitActn,L1: request is a hit,0,5310,cycle
148,64f973774738,add2q_l,L1: The message is added to the processing queue from the core,0,5312,cycle
148,64f973774738,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5312,cycle
148,64f973774738,hitActn,L1: request is a hit,0,5312,cycle
149,64f973774740,add2q_l,L1: The message is added to the processing queue from the core,0,5314,cycle
149,64f973774740,Miss?  ,L1: Was the request a miss?,0,1,boolean
149,64f973774740,MSIredy,L1: Protocol determines message is now ready to be processed,0,5314,cycle
149,64f973774740,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5314,cycle
149,64f973774740,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5314,cycle
149,64f973774740,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5315,cycle
149,64f973774740,add2q_u,L1 receives message from the bus,0,5316,cycle
149,64f973774740,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,5316,cycle
149,64f973774740,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
149,64f973774740,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,5316,cycle
149,64f973774740,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,5316,cycle
149,64f973774740,add_req,LLC miss -> LLC sends request to DRAM,LLC,5316,cycle
149,64f973774740,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,5573,cycle
149,64f973774740,respond,LLC sends response message to the requesting L1,LLC,5573,cycle
149,64f973774740,updaDat,LLC updates its data array,LLC,5573,cycle
149,64f973774740,wrCache,LLC: New data written to cache,LLC,5573,cycle
149,64f973774740,respond,LLC sends response message to the requesting L1,LLC,5574,cycle
149,64f973774740,add2q_u,L1 receives message from the bus,0,5578,cycle
149,64f973774740,respond,L1 responds to core,0,5578,cycle
149,64f973774740,updaDat,L1 attempts to update its data array,0,5578,cycle
149,64f973774740,wrCache,L1: New data written to cache,0,5578,cycle
150,64f973774748,add2q_l,L1: The message is added to the processing queue from the core,0,5580,cycle
150,64f973774748,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5580,cycle
150,64f973774748,hitActn,L1: request is a hit,0,5580,cycle
151,64f973774750,add2q_l,L1: The message is added to the processing queue from the core,0,5582,cycle
151,64f973774750,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5582,cycle
151,64f973774750,hitActn,L1: request is a hit,0,5582,cycle
152,64f973774758,add2q_l,L1: The message is added to the processing queue from the core,0,5584,cycle
152,64f973774758,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5584,cycle
152,64f973774758,hitActn,L1: request is a hit,0,5584,cycle
153,64f973774760,add2q_l,L1: The message is added to the processing queue from the core,0,5586,cycle
153,64f973774760,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5586,cycle
153,64f973774760,hitActn,L1: request is a hit,0,5586,cycle
154,64f973774768,add2q_l,L1: The message is added to the processing queue from the core,0,5588,cycle
154,64f973774768,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5588,cycle
154,64f973774768,hitActn,L1: request is a hit,0,5588,cycle
155,64f973774770,add2q_l,L1: The message is added to the processing queue from the core,0,5590,cycle
155,64f973774770,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5590,cycle
155,64f973774770,hitActn,L1: request is a hit,0,5590,cycle
156,64f973774778,add2q_l,L1: The message is added to the processing queue from the core,0,5592,cycle
156,64f973774778,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5592,cycle
156,64f973774778,hitActn,L1: request is a hit,0,5592,cycle
157,64f973774780,add2q_l,L1: The message is added to the processing queue from the core,0,5594,cycle
157,64f973774780,Miss?  ,L1: Was the request a miss?,0,1,boolean
157,64f973774780,MSIredy,L1: Protocol determines message is now ready to be processed,0,5594,cycle
157,64f973774780,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5594,cycle
157,64f973774780,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5594,cycle
157,64f973774780,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5595,cycle
157,64f973774780,add2q_u,L1 receives message from the bus,0,5596,cycle
157,64f973774780,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,5596,cycle
157,64f973774780,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
157,64f973774780,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,5596,cycle
157,64f973774780,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,5596,cycle
157,64f973774780,add_req,LLC miss -> LLC sends request to DRAM,LLC,5596,cycle
157,64f973774780,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,5853,cycle
157,64f973774780,respond,LLC sends response message to the requesting L1,LLC,5853,cycle
157,64f973774780,updaDat,LLC updates its data array,LLC,5853,cycle
157,64f973774780,wrCache,LLC: New data written to cache,LLC,5853,cycle
157,64f973774780,respond,LLC sends response message to the requesting L1,LLC,5854,cycle
157,64f973774780,add2q_u,L1 receives message from the bus,0,5858,cycle
157,64f973774780,respond,L1 responds to core,0,5858,cycle
157,64f973774780,updaDat,L1 attempts to update its data array,0,5858,cycle
157,64f973774780,wrCache,L1: New data written to cache,0,5858,cycle
158,64f973774788,add2q_l,L1: The message is added to the processing queue from the core,0,5860,cycle
158,64f973774788,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5860,cycle
158,64f973774788,hitActn,L1: request is a hit,0,5860,cycle
159,64f973774790,add2q_l,L1: The message is added to the processing queue from the core,0,5862,cycle
159,64f973774790,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5862,cycle
159,64f973774790,hitActn,L1: request is a hit,0,5862,cycle
160,64f973774798,add2q_l,L1: The message is added to the processing queue from the core,0,5864,cycle
160,64f973774798,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5864,cycle
160,64f973774798,hitActn,L1: request is a hit,0,5864,cycle
161,64f9737747a0,add2q_l,L1: The message is added to the processing queue from the core,0,5866,cycle
161,64f9737747a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5866,cycle
161,64f9737747a0,hitActn,L1: request is a hit,0,5866,cycle
162,64f9737747a8,add2q_l,L1: The message is added to the processing queue from the core,0,5868,cycle
162,64f9737747a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5868,cycle
162,64f9737747a8,hitActn,L1: request is a hit,0,5868,cycle
163,64f9737747b0,add2q_l,L1: The message is added to the processing queue from the core,0,5870,cycle
163,64f9737747b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5870,cycle
163,64f9737747b0,hitActn,L1: request is a hit,0,5870,cycle
164,64f9737747b8,add2q_l,L1: The message is added to the processing queue from the core,0,5872,cycle
164,64f9737747b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5872,cycle
164,64f9737747b8,hitActn,L1: request is a hit,0,5872,cycle
165,64f9737747c0,add2q_l,L1: The message is added to the processing queue from the core,0,5874,cycle
165,64f9737747c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
165,64f9737747c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,5874,cycle
165,64f9737747c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5874,cycle
165,64f9737747c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5874,cycle
165,64f9737747c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5875,cycle
165,64f9737747c0,add2q_u,L1 receives message from the bus,0,5876,cycle
165,64f9737747c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,5876,cycle
165,64f9737747c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
165,64f9737747c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,5876,cycle
165,64f9737747c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,5876,cycle
165,64f9737747c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,5876,cycle
165,64f9737747c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,6133,cycle
165,64f9737747c0,respond,LLC sends response message to the requesting L1,LLC,6133,cycle
165,64f9737747c0,updaDat,LLC updates its data array,LLC,6133,cycle
165,64f9737747c0,wrCache,LLC: New data written to cache,LLC,6133,cycle
165,64f9737747c0,respond,LLC sends response message to the requesting L1,LLC,6134,cycle
165,64f9737747c0,add2q_u,L1 receives message from the bus,0,6138,cycle
165,64f9737747c0,respond,L1 responds to core,0,6138,cycle
165,64f9737747c0,updaDat,L1 attempts to update its data array,0,6138,cycle
165,64f9737747c0,wrCache,L1: New data written to cache,0,6138,cycle
166,64f9737747c8,add2q_l,L1: The message is added to the processing queue from the core,0,6140,cycle
166,64f9737747c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6140,cycle
166,64f9737747c8,hitActn,L1: request is a hit,0,6140,cycle
167,64f9737747d0,add2q_l,L1: The message is added to the processing queue from the core,0,6142,cycle
167,64f9737747d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6142,cycle
167,64f9737747d0,hitActn,L1: request is a hit,0,6142,cycle
168,64f9737747d8,add2q_l,L1: The message is added to the processing queue from the core,0,6144,cycle
168,64f9737747d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6144,cycle
168,64f9737747d8,hitActn,L1: request is a hit,0,6144,cycle
169,64f9737747e0,add2q_l,L1: The message is added to the processing queue from the core,0,6146,cycle
169,64f9737747e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6146,cycle
169,64f9737747e0,hitActn,L1: request is a hit,0,6146,cycle
170,64f9737747e8,add2q_l,L1: The message is added to the processing queue from the core,0,6148,cycle
170,64f9737747e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6148,cycle
170,64f9737747e8,hitActn,L1: request is a hit,0,6148,cycle
171,64f9737747f0,add2q_l,L1: The message is added to the processing queue from the core,0,6150,cycle
171,64f9737747f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6150,cycle
171,64f9737747f0,hitActn,L1: request is a hit,0,6150,cycle
172,64f9737747f8,add2q_l,L1: The message is added to the processing queue from the core,0,6152,cycle
172,64f9737747f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6152,cycle
172,64f9737747f8,hitActn,L1: request is a hit,0,6152,cycle
173,64f973774800,add2q_l,L1: The message is added to the processing queue from the core,0,6154,cycle
173,64f973774800,Miss?  ,L1: Was the request a miss?,0,1,boolean
173,64f973774800,MSIredy,L1: Protocol determines message is now ready to be processed,0,6154,cycle
173,64f973774800,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6154,cycle
173,64f973774800,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6154,cycle
173,64f973774800,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6155,cycle
173,64f973774800,add2q_u,L1 receives message from the bus,0,6156,cycle
173,64f973774800,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,6156,cycle
173,64f973774800,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
173,64f973774800,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,6156,cycle
173,64f973774800,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,6156,cycle
173,64f973774800,add_req,LLC miss -> LLC sends request to DRAM,LLC,6156,cycle
173,64f973774800,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,6413,cycle
173,64f973774800,respond,LLC sends response message to the requesting L1,LLC,6413,cycle
173,64f973774800,updaDat,LLC updates its data array,LLC,6413,cycle
173,64f973774800,wrCache,LLC: New data written to cache,LLC,6413,cycle
173,64f973774800,respond,LLC sends response message to the requesting L1,LLC,6414,cycle
173,64f973774800,add2q_u,L1 receives message from the bus,0,6418,cycle
173,64f973774800,respond,L1 responds to core,0,6418,cycle
173,64f973774800,updaDat,L1 attempts to update its data array,0,6418,cycle
173,64f973774800,wrCache,L1: New data written to cache,0,6418,cycle
174,64f973774808,add2q_l,L1: The message is added to the processing queue from the core,0,6420,cycle
174,64f973774808,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6420,cycle
174,64f973774808,hitActn,L1: request is a hit,0,6420,cycle
175,64f973774810,add2q_l,L1: The message is added to the processing queue from the core,0,6422,cycle
175,64f973774810,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6422,cycle
175,64f973774810,hitActn,L1: request is a hit,0,6422,cycle
176,64f973774818,add2q_l,L1: The message is added to the processing queue from the core,0,6424,cycle
176,64f973774818,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6424,cycle
176,64f973774818,hitActn,L1: request is a hit,0,6424,cycle
177,64f973774820,add2q_l,L1: The message is added to the processing queue from the core,0,6426,cycle
177,64f973774820,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6426,cycle
177,64f973774820,hitActn,L1: request is a hit,0,6426,cycle
178,64f973774828,add2q_l,L1: The message is added to the processing queue from the core,0,6428,cycle
178,64f973774828,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6428,cycle
178,64f973774828,hitActn,L1: request is a hit,0,6428,cycle
179,64f973774830,add2q_l,L1: The message is added to the processing queue from the core,0,6430,cycle
179,64f973774830,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6430,cycle
179,64f973774830,hitActn,L1: request is a hit,0,6430,cycle
180,64f973774838,add2q_l,L1: The message is added to the processing queue from the core,0,6432,cycle
180,64f973774838,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6432,cycle
180,64f973774838,hitActn,L1: request is a hit,0,6432,cycle
181,64f973774840,add2q_l,L1: The message is added to the processing queue from the core,0,6434,cycle
181,64f973774840,Miss?  ,L1: Was the request a miss?,0,1,boolean
181,64f973774840,MSIredy,L1: Protocol determines message is now ready to be processed,0,6434,cycle
181,64f973774840,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6434,cycle
181,64f973774840,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6434,cycle
181,64f973774840,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6435,cycle
181,64f973774840,add2q_u,L1 receives message from the bus,0,6436,cycle
181,64f973774840,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,6436,cycle
181,64f973774840,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
181,64f973774840,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,6436,cycle
181,64f973774840,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,6436,cycle
181,64f973774840,add_req,LLC miss -> LLC sends request to DRAM,LLC,6436,cycle
181,64f973774840,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,6693,cycle
181,64f973774840,respond,LLC sends response message to the requesting L1,LLC,6693,cycle
181,64f973774840,updaDat,LLC updates its data array,LLC,6693,cycle
181,64f973774840,wrCache,LLC: New data written to cache,LLC,6693,cycle
181,64f973774840,respond,LLC sends response message to the requesting L1,LLC,6694,cycle
181,64f973774840,add2q_u,L1 receives message from the bus,0,6698,cycle
181,64f973774840,respond,L1 responds to core,0,6698,cycle
181,64f973774840,updaDat,L1 attempts to update its data array,0,6698,cycle
181,64f973774840,wrCache,L1: New data written to cache,0,6698,cycle
182,64f973774848,add2q_l,L1: The message is added to the processing queue from the core,0,6700,cycle
182,64f973774848,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6700,cycle
182,64f973774848,hitActn,L1: request is a hit,0,6700,cycle
183,64f973774850,add2q_l,L1: The message is added to the processing queue from the core,0,6702,cycle
183,64f973774850,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6702,cycle
183,64f973774850,hitActn,L1: request is a hit,0,6702,cycle
184,64f973774858,add2q_l,L1: The message is added to the processing queue from the core,0,6704,cycle
184,64f973774858,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6704,cycle
184,64f973774858,hitActn,L1: request is a hit,0,6704,cycle
185,64f973774860,add2q_l,L1: The message is added to the processing queue from the core,0,6706,cycle
185,64f973774860,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6706,cycle
185,64f973774860,hitActn,L1: request is a hit,0,6706,cycle
186,64f973774868,add2q_l,L1: The message is added to the processing queue from the core,0,6708,cycle
186,64f973774868,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6708,cycle
186,64f973774868,hitActn,L1: request is a hit,0,6708,cycle
