1808,5cccd9d58edc,hitActn,L1: request is a hit,0,33712,cycle
1809,5cccd9d58ee0,add2q_l,L1: The message is added to the processing queue from the core,0,33714,cycle
1809,5cccd9d58ee0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33714,cycle
1809,5cccd9d58ee0,hitActn,L1: request is a hit,0,33714,cycle
1810,5cccd9d58ee4,add2q_l,L1: The message is added to the processing queue from the core,0,33716,cycle
1810,5cccd9d58ee4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33716,cycle
1810,5cccd9d58ee4,hitActn,L1: request is a hit,0,33716,cycle
1811,5cccd9d58ee8,add2q_l,L1: The message is added to the processing queue from the core,0,33718,cycle
1811,5cccd9d58ee8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33718,cycle
1811,5cccd9d58ee8,hitActn,L1: request is a hit,0,33718,cycle
1812,5cccd9d58eec,add2q_l,L1: The message is added to the processing queue from the core,0,33720,cycle
1812,5cccd9d58eec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33720,cycle
1812,5cccd9d58eec,hitActn,L1: request is a hit,0,33720,cycle
1813,5cccd9d58ef0,add2q_l,L1: The message is added to the processing queue from the core,0,33722,cycle
1813,5cccd9d58ef0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33722,cycle
1813,5cccd9d58ef0,hitActn,L1: request is a hit,0,33722,cycle
1814,5cccd9d58ef4,add2q_l,L1: The message is added to the processing queue from the core,0,33724,cycle
1814,5cccd9d58ef4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33724,cycle
1814,5cccd9d58ef4,hitActn,L1: request is a hit,0,33724,cycle
1815,5cccd9d58ef8,add2q_l,L1: The message is added to the processing queue from the core,0,33726,cycle
1815,5cccd9d58ef8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33726,cycle
1815,5cccd9d58ef8,hitActn,L1: request is a hit,0,33726,cycle
1816,5cccd9d58efc,add2q_l,L1: The message is added to the processing queue from the core,0,33728,cycle
1816,5cccd9d58efc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33728,cycle
1816,5cccd9d58efc,hitActn,L1: request is a hit,0,33728,cycle
1817,5cccd9d58f00,add2q_l,L1: The message is added to the processing queue from the core,0,33730,cycle
1817,5cccd9d58f00,Miss?  ,L1: Was the request a miss?,0,1,boolean
1817,5cccd9d58f00,MSIredy,L1: Protocol determines message is now ready to be processed,0,33730,cycle
1817,5cccd9d58f00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33730,cycle
1817,5cccd9d58f00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,33730,cycle
1817,5cccd9d58f00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,33731,cycle
1817,5cccd9d58f00,add2q_u,L1 receives message from the bus,0,33732,cycle
1817,5cccd9d58f00,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,33732,cycle
1817,5cccd9d58f00,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1817,5cccd9d58f00,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,33732,cycle
1817,5cccd9d58f00,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,33732,cycle
1817,5cccd9d58f00,add_req,LLC miss -> LLC sends request to DRAM,LLC,33732,cycle
1817,5cccd9d58f00,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,33989,cycle
1817,5cccd9d58f00,respond,LLC sends response message to the requesting L1,LLC,33989,cycle
1817,5cccd9d58f00,updaDat,LLC updates its data array,LLC,33989,cycle
1817,5cccd9d58f00,wrCache,LLC: New data written to cache,LLC,33989,cycle
1817,5cccd9d58f00,respond,LLC sends response message to the requesting L1,LLC,33990,cycle
1817,5cccd9d58f00,add2q_u,L1 receives message from the bus,0,33994,cycle
1817,5cccd9d58f00,respond,L1 responds to core,0,33994,cycle
1817,5cccd9d58f00,updaDat,L1 attempts to update its data array,0,33994,cycle
1817,5cccd9d58f00,wrCache,L1: New data written to cache,0,33994,cycle
1818,5cccd9d58f04,add2q_l,L1: The message is added to the processing queue from the core,0,33996,cycle
1818,5cccd9d58f04,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33996,cycle
1818,5cccd9d58f04,hitActn,L1: request is a hit,0,33996,cycle
1819,5cccd9d58f08,add2q_l,L1: The message is added to the processing queue from the core,0,33998,cycle
1819,5cccd9d58f08,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33998,cycle
1819,5cccd9d58f08,hitActn,L1: request is a hit,0,33998,cycle
1820,5cccd9d58f0c,add2q_l,L1: The message is added to the processing queue from the core,0,34000,cycle
1820,5cccd9d58f0c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34000,cycle
1820,5cccd9d58f0c,hitActn,L1: request is a hit,0,34000,cycle
1821,5cccd9d58f10,add2q_l,L1: The message is added to the processing queue from the core,0,34002,cycle
1821,5cccd9d58f10,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34002,cycle
1821,5cccd9d58f10,hitActn,L1: request is a hit,0,34002,cycle
1822,5cccd9d58f14,add2q_l,L1: The message is added to the processing queue from the core,0,34004,cycle
1822,5cccd9d58f14,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34004,cycle
1822,5cccd9d58f14,hitActn,L1: request is a hit,0,34004,cycle
1823,5cccd9d58f18,add2q_l,L1: The message is added to the processing queue from the core,0,34006,cycle
1823,5cccd9d58f18,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34006,cycle
1823,5cccd9d58f18,hitActn,L1: request is a hit,0,34006,cycle
1824,5cccd9d58f1c,add2q_l,L1: The message is added to the processing queue from the core,0,34008,cycle
1824,5cccd9d58f1c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34008,cycle
1824,5cccd9d58f1c,hitActn,L1: request is a hit,0,34008,cycle
1825,5cccd9d58f20,add2q_l,L1: The message is added to the processing queue from the core,0,34010,cycle
1825,5cccd9d58f20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34010,cycle
1825,5cccd9d58f20,hitActn,L1: request is a hit,0,34010,cycle
1826,5cccd9d58f24,add2q_l,L1: The message is added to the processing queue from the core,0,34012,cycle
1826,5cccd9d58f24,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34012,cycle
1826,5cccd9d58f24,hitActn,L1: request is a hit,0,34012,cycle
1827,5cccd9d58f28,add2q_l,L1: The message is added to the processing queue from the core,0,34014,cycle
1827,5cccd9d58f28,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34014,cycle
1827,5cccd9d58f28,hitActn,L1: request is a hit,0,34014,cycle
1828,5cccd9d58f2c,add2q_l,L1: The message is added to the processing queue from the core,0,34016,cycle
1828,5cccd9d58f2c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34016,cycle
1828,5cccd9d58f2c,hitActn,L1: request is a hit,0,34016,cycle
1829,5cccd9d58f30,add2q_l,L1: The message is added to the processing queue from the core,0,34018,cycle
1829,5cccd9d58f30,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34018,cycle
1829,5cccd9d58f30,hitActn,L1: request is a hit,0,34018,cycle
1830,5cccd9d58f34,add2q_l,L1: The message is added to the processing queue from the core,0,34020,cycle
1830,5cccd9d58f34,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34020,cycle
1830,5cccd9d58f34,hitActn,L1: request is a hit,0,34020,cycle
1831,5cccd9d58f38,add2q_l,L1: The message is added to the processing queue from the core,0,34022,cycle
1831,5cccd9d58f38,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34022,cycle
1831,5cccd9d58f38,hitActn,L1: request is a hit,0,34022,cycle
1832,5cccd9d58f3c,add2q_l,L1: The message is added to the processing queue from the core,0,34024,cycle
1832,5cccd9d58f3c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34024,cycle
1832,5cccd9d58f3c,hitActn,L1: request is a hit,0,34024,cycle
1833,5cccd9d58f40,add2q_l,L1: The message is added to the processing queue from the core,0,34026,cycle
1833,5cccd9d58f40,Miss?  ,L1: Was the request a miss?,0,1,boolean
1833,5cccd9d58f40,MSIredy,L1: Protocol determines message is now ready to be processed,0,34026,cycle
1833,5cccd9d58f40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34026,cycle
1833,5cccd9d58f40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34026,cycle
1833,5cccd9d58f40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34027,cycle
1833,5cccd9d58f40,add2q_u,L1 receives message from the bus,0,34028,cycle
1833,5cccd9d58f40,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,34028,cycle
1833,5cccd9d58f40,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1833,5cccd9d58f40,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,34028,cycle
1833,5cccd9d58f40,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,34028,cycle
1833,5cccd9d58f40,add_req,LLC miss -> LLC sends request to DRAM,LLC,34028,cycle
1833,5cccd9d58f40,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,34285,cycle
1833,5cccd9d58f40,respond,LLC sends response message to the requesting L1,LLC,34285,cycle
1833,5cccd9d58f40,updaDat,LLC updates its data array,LLC,34285,cycle
1833,5cccd9d58f40,wrCache,LLC: New data written to cache,LLC,34285,cycle
1833,5cccd9d58f40,respond,LLC sends response message to the requesting L1,LLC,34286,cycle
1833,5cccd9d58f40,add2q_u,L1 receives message from the bus,0,34290,cycle
1833,5cccd9d58f40,respond,L1 responds to core,0,34290,cycle
1833,5cccd9d58f40,updaDat,L1 attempts to update its data array,0,34290,cycle
1833,5cccd9d58f40,wrCache,L1: New data written to cache,0,34290,cycle
1834,5cccd9d58f44,add2q_l,L1: The message is added to the processing queue from the core,0,34292,cycle
1834,5cccd9d58f44,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34292,cycle
1834,5cccd9d58f44,hitActn,L1: request is a hit,0,34292,cycle
1835,5cccd9d58f48,add2q_l,L1: The message is added to the processing queue from the core,0,34294,cycle
1835,5cccd9d58f48,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34294,cycle
1835,5cccd9d58f48,hitActn,L1: request is a hit,0,34294,cycle
1836,5cccd9d58f4c,add2q_l,L1: The message is added to the processing queue from the core,0,34296,cycle
1836,5cccd9d58f4c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34296,cycle
1836,5cccd9d58f4c,hitActn,L1: request is a hit,0,34296,cycle
1837,5cccd9d58f50,add2q_l,L1: The message is added to the processing queue from the core,0,34298,cycle
1837,5cccd9d58f50,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34298,cycle
1837,5cccd9d58f50,hitActn,L1: request is a hit,0,34298,cycle
1838,5cccd9d58f54,add2q_l,L1: The message is added to the processing queue from the core,0,34300,cycle
1838,5cccd9d58f54,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34300,cycle
1838,5cccd9d58f54,hitActn,L1: request is a hit,0,34300,cycle
1839,5cccd9d58f58,add2q_l,L1: The message is added to the processing queue from the core,0,34302,cycle
1839,5cccd9d58f58,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34302,cycle
1839,5cccd9d58f58,hitActn,L1: request is a hit,0,34302,cycle
1840,5cccd9d58f5c,add2q_l,L1: The message is added to the processing queue from the core,0,34304,cycle
1840,5cccd9d58f5c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34304,cycle
1840,5cccd9d58f5c,hitActn,L1: request is a hit,0,34304,cycle
1841,5cccd9d58f60,add2q_l,L1: The message is added to the processing queue from the core,0,34306,cycle
1841,5cccd9d58f60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34306,cycle
1841,5cccd9d58f60,hitActn,L1: request is a hit,0,34306,cycle
1842,5cccd9d58f64,add2q_l,L1: The message is added to the processing queue from the core,0,34308,cycle
1842,5cccd9d58f64,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34308,cycle
1842,5cccd9d58f64,hitActn,L1: request is a hit,0,34308,cycle
1843,5cccd9d58f68,add2q_l,L1: The message is added to the processing queue from the core,0,34310,cycle
1843,5cccd9d58f68,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34310,cycle
1843,5cccd9d58f68,hitActn,L1: request is a hit,0,34310,cycle
1844,5cccd9d58f6c,add2q_l,L1: The message is added to the processing queue from the core,0,34312,cycle
1844,5cccd9d58f6c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34312,cycle
1844,5cccd9d58f6c,hitActn,L1: request is a hit,0,34312,cycle
1845,5cccd9d58f70,add2q_l,L1: The message is added to the processing queue from the core,0,34314,cycle
1845,5cccd9d58f70,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34314,cycle
1845,5cccd9d58f70,hitActn,L1: request is a hit,0,34314,cycle
1846,5cccd9d58f74,add2q_l,L1: The message is added to the processing queue from the core,0,34316,cycle
1846,5cccd9d58f74,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34316,cycle
1846,5cccd9d58f74,hitActn,L1: request is a hit,0,34316,cycle
1847,5cccd9d58f78,add2q_l,L1: The message is added to the processing queue from the core,0,34318,cycle
1847,5cccd9d58f78,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34318,cycle
1847,5cccd9d58f78,hitActn,L1: request is a hit,0,34318,cycle
1848,5cccd9d58f7c,add2q_l,L1: The message is added to the processing queue from the core,0,34320,cycle
1848,5cccd9d58f7c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34320,cycle
1848,5cccd9d58f7c,hitActn,L1: request is a hit,0,34320,cycle
1849,5cccd9d58f80,add2q_l,L1: The message is added to the processing queue from the core,0,34322,cycle
1849,5cccd9d58f80,Miss?  ,L1: Was the request a miss?,0,1,boolean
1849,5cccd9d58f80,MSIredy,L1: Protocol determines message is now ready to be processed,0,34322,cycle
1849,5cccd9d58f80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34322,cycle
1849,5cccd9d58f80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34322,cycle
1849,5cccd9d58f80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34323,cycle
1849,5cccd9d58f80,add2q_u,L1 receives message from the bus,0,34324,cycle
1849,5cccd9d58f80,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,34324,cycle
1849,5cccd9d58f80,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1849,5cccd9d58f80,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,34324,cycle
1849,5cccd9d58f80,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,34324,cycle
1849,5cccd9d58f80,add_req,LLC miss -> LLC sends request to DRAM,LLC,34324,cycle
1849,5cccd9d58f80,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,34581,cycle
1849,5cccd9d58f80,respond,LLC sends response message to the requesting L1,LLC,34581,cycle
1849,5cccd9d58f80,updaDat,LLC updates its data array,LLC,34581,cycle
1849,5cccd9d58f80,wrCache,LLC: New data written to cache,LLC,34581,cycle
1849,5cccd9d58f80,respond,LLC sends response message to the requesting L1,LLC,34582,cycle
1849,5cccd9d58f80,add2q_u,L1 receives message from the bus,0,34586,cycle
1849,5cccd9d58f80,respond,L1 responds to core,0,34586,cycle
1849,5cccd9d58f80,updaDat,L1 attempts to update its data array,0,34586,cycle
1849,5cccd9d58f80,wrCache,L1: New data written to cache,0,34586,cycle
1850,5cccd9d58f84,add2q_l,L1: The message is added to the processing queue from the core,0,34588,cycle
1850,5cccd9d58f84,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34588,cycle
1850,5cccd9d58f84,hitActn,L1: request is a hit,0,34588,cycle
1851,5cccd9d58f88,add2q_l,L1: The message is added to the processing queue from the core,0,34590,cycle
1851,5cccd9d58f88,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34590,cycle
1851,5cccd9d58f88,hitActn,L1: request is a hit,0,34590,cycle
1852,5cccd9d58f8c,add2q_l,L1: The message is added to the processing queue from the core,0,34592,cycle
1852,5cccd9d58f8c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34592,cycle
1852,5cccd9d58f8c,hitActn,L1: request is a hit,0,34592,cycle
1853,5cccd9d58f90,add2q_l,L1: The message is added to the processing queue from the core,0,34594,cycle
1853,5cccd9d58f90,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34594,cycle
1853,5cccd9d58f90,hitActn,L1: request is a hit,0,34594,cycle
1854,5cccd9d58f94,add2q_l,L1: The message is added to the processing queue from the core,0,34596,cycle
1854,5cccd9d58f94,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34596,cycle
1854,5cccd9d58f94,hitActn,L1: request is a hit,0,34596,cycle
1855,5cccd9d58f98,add2q_l,L1: The message is added to the processing queue from the core,0,34598,cycle
1855,5cccd9d58f98,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34598,cycle
1855,5cccd9d58f98,hitActn,L1: request is a hit,0,34598,cycle
1856,5cccd9d58f9c,add2q_l,L1: The message is added to the processing queue from the core,0,34600,cycle
1856,5cccd9d58f9c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34600,cycle
1856,5cccd9d58f9c,hitActn,L1: request is a hit,0,34600,cycle
1857,5cccd9d58fa0,add2q_l,L1: The message is added to the processing queue from the core,0,34602,cycle
1857,5cccd9d58fa0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34602,cycle
1857,5cccd9d58fa0,hitActn,L1: request is a hit,0,34602,cycle
1858,5cccd9d58fa4,add2q_l,L1: The message is added to the processing queue from the core,0,34604,cycle
1858,5cccd9d58fa4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34604,cycle
1858,5cccd9d58fa4,hitActn,L1: request is a hit,0,34604,cycle
1859,5cccd9d58fa8,add2q_l,L1: The message is added to the processing queue from the core,0,34606,cycle
1859,5cccd9d58fa8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34606,cycle
1859,5cccd9d58fa8,hitActn,L1: request is a hit,0,34606,cycle
1860,5cccd9d58fac,add2q_l,L1: The message is added to the processing queue from the core,0,34608,cycle
1860,5cccd9d58fac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34608,cycle
1860,5cccd9d58fac,hitActn,L1: request is a hit,0,34608,cycle
1861,5cccd9d58fb0,add2q_l,L1: The message is added to the processing queue from the core,0,34610,cycle
1861,5cccd9d58fb0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34610,cycle
1861,5cccd9d58fb0,hitActn,L1: request is a hit,0,34610,cycle
1862,5cccd9d58fb4,add2q_l,L1: The message is added to the processing queue from the core,0,34612,cycle
1862,5cccd9d58fb4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34612,cycle
1862,5cccd9d58fb4,hitActn,L1: request is a hit,0,34612,cycle
1863,5cccd9d58fb8,add2q_l,L1: The message is added to the processing queue from the core,0,34614,cycle
1863,5cccd9d58fb8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34614,cycle
1863,5cccd9d58fb8,hitActn,L1: request is a hit,0,34614,cycle
1864,5cccd9d58fbc,add2q_l,L1: The message is added to the processing queue from the core,0,34616,cycle
1864,5cccd9d58fbc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34616,cycle
1864,5cccd9d58fbc,hitActn,L1: request is a hit,0,34616,cycle
1865,5cccd9d58fc0,add2q_l,L1: The message is added to the processing queue from the core,0,34618,cycle
1865,5cccd9d58fc0,Miss?  ,L1: Was the request a miss?,0,1,boolean
1865,5cccd9d58fc0,MSIredy,L1: Protocol determines message is now ready to be processed,0,34618,cycle
1865,5cccd9d58fc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34618,cycle
1865,5cccd9d58fc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34618,cycle
1865,5cccd9d58fc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34619,cycle
1865,5cccd9d58fc0,add2q_u,L1 receives message from the bus,0,34620,cycle
1865,5cccd9d58fc0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,34620,cycle
1865,5cccd9d58fc0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1865,5cccd9d58fc0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,34620,cycle
1865,5cccd9d58fc0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,34620,cycle
1865,5cccd9d58fc0,add_req,LLC miss -> LLC sends request to DRAM,LLC,34620,cycle
1865,5cccd9d58fc0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,34877,cycle
1865,5cccd9d58fc0,respond,LLC sends response message to the requesting L1,LLC,34877,cycle
1865,5cccd9d58fc0,updaDat,LLC updates its data array,LLC,34877,cycle
1865,5cccd9d58fc0,wrCache,LLC: New data written to cache,LLC,34877,cycle
1865,5cccd9d58fc0,respond,LLC sends response message to the requesting L1,LLC,34878,cycle
1865,5cccd9d58fc0,add2q_u,L1 receives message from the bus,0,34882,cycle
1865,5cccd9d58fc0,respond,L1 responds to core,0,34882,cycle
1865,5cccd9d58fc0,updaDat,L1 attempts to update its data array,0,34882,cycle
1865,5cccd9d58fc0,wrCache,L1: New data written to cache,0,34882,cycle
1866,5cccd9d58fc4,add2q_l,L1: The message is added to the processing queue from the core,0,34884,cycle
1866,5cccd9d58fc4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34884,cycle
1866,5cccd9d58fc4,hitActn,L1: request is a hit,0,34884,cycle
1867,5cccd9d58fc8,add2q_l,L1: The message is added to the processing queue from the core,0,34886,cycle
1867,5cccd9d58fc8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34886,cycle
1867,5cccd9d58fc8,hitActn,L1: request is a hit,0,34886,cycle
1868,5cccd9d58fcc,add2q_l,L1: The message is added to the processing queue from the core,0,34888,cycle
1868,5cccd9d58fcc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34888,cycle
1868,5cccd9d58fcc,hitActn,L1: request is a hit,0,34888,cycle
1869,5cccd9d58fd0,add2q_l,L1: The message is added to the processing queue from the core,0,34890,cycle
1869,5cccd9d58fd0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34890,cycle
1869,5cccd9d58fd0,hitActn,L1: request is a hit,0,34890,cycle
1870,5cccd9d58fd4,add2q_l,L1: The message is added to the processing queue from the core,0,34892,cycle
1870,5cccd9d58fd4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34892,cycle
1870,5cccd9d58fd4,hitActn,L1: request is a hit,0,34892,cycle
1871,5cccd9d58fd8,add2q_l,L1: The message is added to the processing queue from the core,0,34894,cycle
1871,5cccd9d58fd8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34894,cycle
1871,5cccd9d58fd8,hitActn,L1: request is a hit,0,34894,cycle
1872,5cccd9d58fdc,add2q_l,L1: The message is added to the processing queue from the core,0,34896,cycle
1872,5cccd9d58fdc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34896,cycle
1872,5cccd9d58fdc,hitActn,L1: request is a hit,0,34896,cycle
1873,5cccd9d58fe0,add2q_l,L1: The message is added to the processing queue from the core,0,34898,cycle
1873,5cccd9d58fe0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34898,cycle
1873,5cccd9d58fe0,hitActn,L1: request is a hit,0,34898,cycle
1874,5cccd9d58fe4,add2q_l,L1: The message is added to the processing queue from the core,0,34900,cycle
1874,5cccd9d58fe4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34900,cycle
1874,5cccd9d58fe4,hitActn,L1: request is a hit,0,34900,cycle
1875,5cccd9d58fe8,add2q_l,L1: The message is added to the processing queue from the core,0,34902,cycle
1875,5cccd9d58fe8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34902,cycle
1875,5cccd9d58fe8,hitActn,L1: request is a hit,0,34902,cycle
1876,5cccd9d58fec,add2q_l,L1: The message is added to the processing queue from the core,0,34904,cycle
1876,5cccd9d58fec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34904,cycle
1876,5cccd9d58fec,hitActn,L1: request is a hit,0,34904,cycle
1877,5cccd9d58ff0,add2q_l,L1: The message is added to the processing queue from the core,0,34906,cycle
1877,5cccd9d58ff0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34906,cycle
1877,5cccd9d58ff0,hitActn,L1: request is a hit,0,34906,cycle
1878,5cccd9d58ff4,add2q_l,L1: The message is added to the processing queue from the core,0,34908,cycle
1878,5cccd9d58ff4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34908,cycle
1878,5cccd9d58ff4,hitActn,L1: request is a hit,0,34908,cycle
1879,5cccd9d58ff8,add2q_l,L1: The message is added to the processing queue from the core,0,34910,cycle
1879,5cccd9d58ff8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34910,cycle
1879,5cccd9d58ff8,hitActn,L1: request is a hit,0,34910,cycle
1880,5cccd9d58ffc,add2q_l,L1: The message is added to the processing queue from the core,0,34912,cycle
1880,5cccd9d58ffc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34912,cycle
1880,5cccd9d58ffc,hitActn,L1: request is a hit,0,34912,cycle
1881,5cccd9d59000,add2q_l,L1: The message is added to the processing queue from the core,0,34914,cycle
1881,5cccd9d59000,Miss?  ,L1: Was the request a miss?,0,1,boolean
1881,5cccd9d59000,MSIredy,L1: Protocol determines message is now ready to be processed,0,34914,cycle
1881,5cccd9d59000,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34914,cycle
1881,5cccd9d59000,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34914,cycle
1881,5cccd9d59000,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34915,cycle
1881,5cccd9d59000,add2q_u,L1 receives message from the bus,0,34916,cycle
1881,5cccd9d59000,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,34916,cycle
1881,5cccd9d59000,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1881,5cccd9d59000,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,34916,cycle
1881,5cccd9d59000,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,34916,cycle
1881,5cccd9d59000,add_req,LLC miss -> LLC sends request to DRAM,LLC,34916,cycle
1881,5cccd9d59000,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,35173,cycle
1881,5cccd9d59000,respond,LLC sends response message to the requesting L1,LLC,35173,cycle
1881,5cccd9d59000,updaDat,LLC updates its data array,LLC,35173,cycle
1881,5cccd9d59000,wrCache,LLC: New data written to cache,LLC,35173,cycle
1881,5cccd9d59000,respond,LLC sends response message to the requesting L1,LLC,35174,cycle
1881,5cccd9d59000,add2q_u,L1 receives message from the bus,0,35178,cycle
1881,5cccd9d59000,respond,L1 responds to core,0,35178,cycle
1881,5cccd9d59000,updaDat,L1 attempts to update its data array,0,35178,cycle
1881,5cccd9d59000,wrCache,L1: New data written to cache,0,35178,cycle
1882,5cccd9d59004,add2q_l,L1: The message is added to the processing queue from the core,0,35180,cycle
1882,5cccd9d59004,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35180,cycle
1882,5cccd9d59004,hitActn,L1: request is a hit,0,35180,cycle
1883,5cccd9d59008,add2q_l,L1: The message is added to the processing queue from the core,0,35182,cycle
1883,5cccd9d59008,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35182,cycle
1883,5cccd9d59008,hitActn,L1: request is a hit,0,35182,cycle
1884,5cccd9d5900c,add2q_l,L1: The message is added to the processing queue from the core,0,35184,cycle
1884,5cccd9d5900c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35184,cycle
1884,5cccd9d5900c,hitActn,L1: request is a hit,0,35184,cycle
1885,5cccd9d59010,add2q_l,L1: The message is added to the processing queue from the core,0,35186,cycle
