28,55f135fa2600,add2q_u,L1 receives message from the bus,0,3754,cycle
28,55f135fa2600,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,3754,cycle
28,55f135fa2600,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
28,55f135fa2600,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,3754,cycle
28,55f135fa2600,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,3754,cycle
28,55f135fa2600,add_req,LLC miss -> LLC sends request to DRAM,LLC,3754,cycle
28,55f135fa2600,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,4011,cycle
28,55f135fa2600,respond,LLC sends response message to the requesting L1,LLC,4011,cycle
28,55f135fa2600,updaDat,LLC updates its data array,LLC,4011,cycle
28,55f135fa2600,wrCache,LLC: New data written to cache,LLC,4011,cycle
28,55f135fa2600,respond,LLC sends response message to the requesting L1,LLC,4012,cycle
28,55f135fa2600,add2q_u,L1 receives message from the bus,0,4016,cycle
28,55f135fa2600,respond,L1 responds to core,0,4016,cycle
28,55f135fa2600,updaDat,L1 attempts to update its data array,0,4016,cycle
28,55f135fa2600,wrCache,L1: New data written to cache,0,4016,cycle
29,55f135fa2620,add2q_l,L1: The message is added to the processing queue from the core,0,4018,cycle
29,55f135fa2620,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4018,cycle
29,55f135fa2620,hitActn,L1: request is a hit,0,4018,cycle
30,55f135fa2640,add2q_l,L1: The message is added to the processing queue from the core,0,4020,cycle
30,55f135fa2640,Miss?  ,L1: Was the request a miss?,0,1,boolean
30,55f135fa2640,MSIredy,L1: Protocol determines message is now ready to be processed,0,4020,cycle
30,55f135fa2640,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4020,cycle
30,55f135fa2640,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4020,cycle
30,55f135fa2640,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4021,cycle
30,55f135fa2640,add2q_u,L1 receives message from the bus,0,4022,cycle
30,55f135fa2640,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4022,cycle
30,55f135fa2640,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
30,55f135fa2640,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4022,cycle
30,55f135fa2640,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4022,cycle
30,55f135fa2640,add_req,LLC miss -> LLC sends request to DRAM,LLC,4022,cycle
30,55f135fa2640,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,4279,cycle
30,55f135fa2640,respond,LLC sends response message to the requesting L1,LLC,4279,cycle
30,55f135fa2640,updaDat,LLC updates its data array,LLC,4279,cycle
30,55f135fa2640,wrCache,LLC: New data written to cache,LLC,4279,cycle
30,55f135fa2640,respond,LLC sends response message to the requesting L1,LLC,4280,cycle
30,55f135fa2640,add2q_u,L1 receives message from the bus,0,4284,cycle
30,55f135fa2640,respond,L1 responds to core,0,4284,cycle
30,55f135fa2640,updaDat,L1 attempts to update its data array,0,4284,cycle
30,55f135fa2640,wrCache,L1: New data written to cache,0,4284,cycle
31,55f135fa2660,add2q_l,L1: The message is added to the processing queue from the core,0,4286,cycle
31,55f135fa2660,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4286,cycle
31,55f135fa2660,hitActn,L1: request is a hit,0,4286,cycle
32,55f135fa2680,add2q_l,L1: The message is added to the processing queue from the core,0,4288,cycle
32,55f135fa2680,Miss?  ,L1: Was the request a miss?,0,1,boolean
32,55f135fa2680,MSIredy,L1: Protocol determines message is now ready to be processed,0,4288,cycle
32,55f135fa2680,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4288,cycle
32,55f135fa2680,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4288,cycle
32,55f135fa2680,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4289,cycle
32,55f135fa2680,add2q_u,L1 receives message from the bus,0,4290,cycle
32,55f135fa2680,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4290,cycle
32,55f135fa2680,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
32,55f135fa2680,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4290,cycle
32,55f135fa2680,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4290,cycle
32,55f135fa2680,add_req,LLC miss -> LLC sends request to DRAM,LLC,4290,cycle
32,55f135fa2680,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,4547,cycle
32,55f135fa2680,respond,LLC sends response message to the requesting L1,LLC,4547,cycle
32,55f135fa2680,updaDat,LLC updates its data array,LLC,4547,cycle
32,55f135fa2680,wrCache,LLC: New data written to cache,LLC,4547,cycle
32,55f135fa2680,respond,LLC sends response message to the requesting L1,LLC,4548,cycle
32,55f135fa2680,add2q_u,L1 receives message from the bus,0,4552,cycle
32,55f135fa2680,respond,L1 responds to core,0,4552,cycle
32,55f135fa2680,updaDat,L1 attempts to update its data array,0,4552,cycle
32,55f135fa2680,wrCache,L1: New data written to cache,0,4552,cycle
33,55f135fa26a0,add2q_l,L1: The message is added to the processing queue from the core,0,4554,cycle
33,55f135fa26a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4554,cycle
33,55f135fa26a0,hitActn,L1: request is a hit,0,4554,cycle
34,55f135fa26c0,add2q_l,L1: The message is added to the processing queue from the core,0,4556,cycle
34,55f135fa26c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
34,55f135fa26c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,4556,cycle
34,55f135fa26c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4556,cycle
34,55f135fa26c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4556,cycle
34,55f135fa26c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4557,cycle
34,55f135fa26c0,add2q_u,L1 receives message from the bus,0,4558,cycle
34,55f135fa26c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4558,cycle
34,55f135fa26c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
34,55f135fa26c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4558,cycle
34,55f135fa26c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4558,cycle
34,55f135fa26c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,4558,cycle
34,55f135fa26c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,4815,cycle
34,55f135fa26c0,respond,LLC sends response message to the requesting L1,LLC,4815,cycle
34,55f135fa26c0,updaDat,LLC updates its data array,LLC,4815,cycle
34,55f135fa26c0,wrCache,LLC: New data written to cache,LLC,4815,cycle
34,55f135fa26c0,respond,LLC sends response message to the requesting L1,LLC,4816,cycle
34,55f135fa26c0,add2q_u,L1 receives message from the bus,0,4820,cycle
34,55f135fa26c0,respond,L1 responds to core,0,4820,cycle
34,55f135fa26c0,updaDat,L1 attempts to update its data array,0,4820,cycle
34,55f135fa26c0,wrCache,L1: New data written to cache,0,4820,cycle
35,55f135fa26e0,add2q_l,L1: The message is added to the processing queue from the core,0,4822,cycle
35,55f135fa26e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4822,cycle
35,55f135fa26e0,hitActn,L1: request is a hit,0,4822,cycle
36,55f135fa2700,add2q_l,L1: The message is added to the processing queue from the core,0,4824,cycle
36,55f135fa2700,Miss?  ,L1: Was the request a miss?,0,1,boolean
36,55f135fa2700,MSIredy,L1: Protocol determines message is now ready to be processed,0,4824,cycle
36,55f135fa2700,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4824,cycle
36,55f135fa2700,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4824,cycle
36,55f135fa2700,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4825,cycle
36,55f135fa2700,add2q_u,L1 receives message from the bus,0,4826,cycle
36,55f135fa2700,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4826,cycle
36,55f135fa2700,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
36,55f135fa2700,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4826,cycle
36,55f135fa2700,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4826,cycle
36,55f135fa2700,add_req,LLC miss -> LLC sends request to DRAM,LLC,4826,cycle
36,55f135fa2700,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,5083,cycle
36,55f135fa2700,respond,LLC sends response message to the requesting L1,LLC,5083,cycle
36,55f135fa2700,updaDat,LLC updates its data array,LLC,5083,cycle
36,55f135fa2700,wrCache,LLC: New data written to cache,LLC,5083,cycle
36,55f135fa2700,respond,LLC sends response message to the requesting L1,LLC,5084,cycle
36,55f135fa2700,add2q_u,L1 receives message from the bus,0,5088,cycle
36,55f135fa2700,respond,L1 responds to core,0,5088,cycle
36,55f135fa2700,updaDat,L1 attempts to update its data array,0,5088,cycle
36,55f135fa2700,wrCache,L1: New data written to cache,0,5088,cycle
37,55f135fa2720,add2q_l,L1: The message is added to the processing queue from the core,0,5090,cycle
37,55f135fa2720,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5090,cycle
37,55f135fa2720,hitActn,L1: request is a hit,0,5090,cycle
38,55f135fa2740,add2q_l,L1: The message is added to the processing queue from the core,0,5092,cycle
38,55f135fa2740,Miss?  ,L1: Was the request a miss?,0,1,boolean
38,55f135fa2740,MSIredy,L1: Protocol determines message is now ready to be processed,0,5092,cycle
38,55f135fa2740,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5092,cycle
38,55f135fa2740,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5092,cycle
38,55f135fa2740,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5093,cycle
38,55f135fa2740,add2q_u,L1 receives message from the bus,0,5094,cycle
38,55f135fa2740,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,5094,cycle
38,55f135fa2740,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
38,55f135fa2740,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,5094,cycle
38,55f135fa2740,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,5094,cycle
38,55f135fa2740,add_req,LLC miss -> LLC sends request to DRAM,LLC,5094,cycle
38,55f135fa2740,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,5351,cycle
38,55f135fa2740,respond,LLC sends response message to the requesting L1,LLC,5351,cycle
38,55f135fa2740,updaDat,LLC updates its data array,LLC,5351,cycle
38,55f135fa2740,wrCache,LLC: New data written to cache,LLC,5351,cycle
38,55f135fa2740,respond,LLC sends response message to the requesting L1,LLC,5352,cycle
38,55f135fa2740,add2q_u,L1 receives message from the bus,0,5356,cycle
38,55f135fa2740,respond,L1 responds to core,0,5356,cycle
38,55f135fa2740,updaDat,L1 attempts to update its data array,0,5356,cycle
38,55f135fa2740,wrCache,L1: New data written to cache,0,5356,cycle
39,55f135fa2760,add2q_l,L1: The message is added to the processing queue from the core,0,5358,cycle
39,55f135fa2760,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5358,cycle
39,55f135fa2760,hitActn,L1: request is a hit,0,5358,cycle
40,55f135fa2780,add2q_l,L1: The message is added to the processing queue from the core,0,5360,cycle
40,55f135fa2780,Miss?  ,L1: Was the request a miss?,0,1,boolean
40,55f135fa2780,MSIredy,L1: Protocol determines message is now ready to be processed,0,5360,cycle
40,55f135fa2780,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5360,cycle
40,55f135fa2780,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5360,cycle
40,55f135fa2780,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5361,cycle
40,55f135fa2780,add2q_u,L1 receives message from the bus,0,5362,cycle
40,55f135fa2780,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,5362,cycle
40,55f135fa2780,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
40,55f135fa2780,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,5362,cycle
40,55f135fa2780,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,5362,cycle
40,55f135fa2780,add_req,LLC miss -> LLC sends request to DRAM,LLC,5362,cycle
40,55f135fa2780,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,5619,cycle
40,55f135fa2780,respond,LLC sends response message to the requesting L1,LLC,5619,cycle
40,55f135fa2780,updaDat,LLC updates its data array,LLC,5619,cycle
40,55f135fa2780,wrCache,LLC: New data written to cache,LLC,5619,cycle
40,55f135fa2780,respond,LLC sends response message to the requesting L1,LLC,5620,cycle
40,55f135fa2780,add2q_u,L1 receives message from the bus,0,5624,cycle
40,55f135fa2780,respond,L1 responds to core,0,5624,cycle
40,55f135fa2780,updaDat,L1 attempts to update its data array,0,5624,cycle
40,55f135fa2780,wrCache,L1: New data written to cache,0,5624,cycle
41,55f135fa27a0,add2q_l,L1: The message is added to the processing queue from the core,0,5626,cycle
41,55f135fa27a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5626,cycle
41,55f135fa27a0,hitActn,L1: request is a hit,0,5626,cycle
42,55f135fa27c0,add2q_l,L1: The message is added to the processing queue from the core,0,5628,cycle
42,55f135fa27c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
42,55f135fa27c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,5628,cycle
42,55f135fa27c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5628,cycle
42,55f135fa27c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5628,cycle
42,55f135fa27c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5629,cycle
42,55f135fa27c0,add2q_u,L1 receives message from the bus,0,5630,cycle
42,55f135fa27c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,5630,cycle
42,55f135fa27c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
42,55f135fa27c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,5630,cycle
42,55f135fa27c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,5630,cycle
42,55f135fa27c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,5630,cycle
42,55f135fa27c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,5887,cycle
42,55f135fa27c0,respond,LLC sends response message to the requesting L1,LLC,5887,cycle
42,55f135fa27c0,updaDat,LLC updates its data array,LLC,5887,cycle
42,55f135fa27c0,wrCache,LLC: New data written to cache,LLC,5887,cycle
42,55f135fa27c0,respond,LLC sends response message to the requesting L1,LLC,5888,cycle
42,55f135fa27c0,add2q_u,L1 receives message from the bus,0,5892,cycle
42,55f135fa27c0,respond,L1 responds to core,0,5892,cycle
42,55f135fa27c0,updaDat,L1 attempts to update its data array,0,5892,cycle
42,55f135fa27c0,wrCache,L1: New data written to cache,0,5892,cycle
43,55f135fa27e0,add2q_l,L1: The message is added to the processing queue from the core,0,5894,cycle
43,55f135fa27e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5894,cycle
43,55f135fa27e0,hitActn,L1: request is a hit,0,5894,cycle
44,55f135fa2800,add2q_l,L1: The message is added to the processing queue from the core,0,5896,cycle
44,55f135fa2800,Miss?  ,L1: Was the request a miss?,0,1,boolean
44,55f135fa2800,MSIredy,L1: Protocol determines message is now ready to be processed,0,5896,cycle
44,55f135fa2800,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5896,cycle
44,55f135fa2800,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5896,cycle
44,55f135fa2800,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5897,cycle
44,55f135fa2800,add2q_u,L1 receives message from the bus,0,5898,cycle
44,55f135fa2800,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,5898,cycle
44,55f135fa2800,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
44,55f135fa2800,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,5898,cycle
44,55f135fa2800,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,5898,cycle
44,55f135fa2800,add_req,LLC miss -> LLC sends request to DRAM,LLC,5898,cycle
44,55f135fa2800,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,6155,cycle
44,55f135fa2800,respond,LLC sends response message to the requesting L1,LLC,6155,cycle
44,55f135fa2800,updaDat,LLC updates its data array,LLC,6155,cycle
44,55f135fa2800,wrCache,LLC: New data written to cache,LLC,6155,cycle
44,55f135fa2800,respond,LLC sends response message to the requesting L1,LLC,6156,cycle
44,55f135fa2800,add2q_u,L1 receives message from the bus,0,6160,cycle
44,55f135fa2800,respond,L1 responds to core,0,6160,cycle
44,55f135fa2800,updaDat,L1 attempts to update its data array,0,6160,cycle
44,55f135fa2800,wrCache,L1: New data written to cache,0,6160,cycle
45,55f135fa2820,add2q_l,L1: The message is added to the processing queue from the core,0,6162,cycle
45,55f135fa2820,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6162,cycle
45,55f135fa2820,hitActn,L1: request is a hit,0,6162,cycle
46,55f135fa2840,add2q_l,L1: The message is added to the processing queue from the core,0,6164,cycle
46,55f135fa2840,Miss?  ,L1: Was the request a miss?,0,1,boolean
46,55f135fa2840,MSIredy,L1: Protocol determines message is now ready to be processed,0,6164,cycle
46,55f135fa2840,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6164,cycle
46,55f135fa2840,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6164,cycle
46,55f135fa2840,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6165,cycle
46,55f135fa2840,add2q_u,L1 receives message from the bus,0,6166,cycle
46,55f135fa2840,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,6166,cycle
46,55f135fa2840,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
46,55f135fa2840,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,6166,cycle
46,55f135fa2840,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,6166,cycle
46,55f135fa2840,add_req,LLC miss -> LLC sends request to DRAM,LLC,6166,cycle
46,55f135fa2840,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,6423,cycle
46,55f135fa2840,respond,LLC sends response message to the requesting L1,LLC,6423,cycle
46,55f135fa2840,updaDat,LLC updates its data array,LLC,6423,cycle
46,55f135fa2840,wrCache,LLC: New data written to cache,LLC,6423,cycle
46,55f135fa2840,respond,LLC sends response message to the requesting L1,LLC,6424,cycle
46,55f135fa2840,add2q_u,L1 receives message from the bus,0,6428,cycle
46,55f135fa2840,respond,L1 responds to core,0,6428,cycle
46,55f135fa2840,updaDat,L1 attempts to update its data array,0,6428,cycle
46,55f135fa2840,wrCache,L1: New data written to cache,0,6428,cycle
47,55f135fa2860,add2q_l,L1: The message is added to the processing queue from the core,0,6430,cycle
47,55f135fa2860,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6430,cycle
47,55f135fa2860,hitActn,L1: request is a hit,0,6430,cycle
48,55f135fa2880,add2q_l,L1: The message is added to the processing queue from the core,0,6432,cycle
48,55f135fa2880,Miss?  ,L1: Was the request a miss?,0,1,boolean
48,55f135fa2880,MSIredy,L1: Protocol determines message is now ready to be processed,0,6432,cycle
48,55f135fa2880,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6432,cycle
48,55f135fa2880,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6432,cycle
48,55f135fa2880,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6433,cycle
48,55f135fa2880,add2q_u,L1 receives message from the bus,0,6434,cycle
48,55f135fa2880,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,6434,cycle
48,55f135fa2880,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
48,55f135fa2880,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,6434,cycle
48,55f135fa2880,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,6434,cycle
48,55f135fa2880,add_req,LLC miss -> LLC sends request to DRAM,LLC,6434,cycle
48,55f135fa2880,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,6691,cycle
48,55f135fa2880,respond,LLC sends response message to the requesting L1,LLC,6691,cycle
48,55f135fa2880,updaDat,LLC updates its data array,LLC,6691,cycle
48,55f135fa2880,wrCache,LLC: New data written to cache,LLC,6691,cycle
48,55f135fa2880,respond,LLC sends response message to the requesting L1,LLC,6692,cycle
48,55f135fa2880,add2q_u,L1 receives message from the bus,0,6696,cycle
48,55f135fa2880,respond,L1 responds to core,0,6696,cycle
48,55f135fa2880,updaDat,L1 attempts to update its data array,0,6696,cycle
48,55f135fa2880,wrCache,L1: New data written to cache,0,6696,cycle
49,55f135fa28a0,add2q_l,L1: The message is added to the processing queue from the core,0,6698,cycle
49,55f135fa28a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6698,cycle
49,55f135fa28a0,hitActn,L1: request is a hit,0,6698,cycle
50,55f135fa28c0,add2q_l,L1: The message is added to the processing queue from the core,0,6700,cycle
50,55f135fa28c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
50,55f135fa28c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,6700,cycle
50,55f135fa28c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6700,cycle
50,55f135fa28c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6700,cycle
50,55f135fa28c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6701,cycle
50,55f135fa28c0,add2q_u,L1 receives message from the bus,0,6702,cycle
50,55f135fa28c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,6702,cycle
50,55f135fa28c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
50,55f135fa28c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,6702,cycle
50,55f135fa28c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,6702,cycle
50,55f135fa28c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,6702,cycle
50,55f135fa28c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,6959,cycle
50,55f135fa28c0,respond,LLC sends response message to the requesting L1,LLC,6959,cycle
50,55f135fa28c0,updaDat,LLC updates its data array,LLC,6959,cycle
50,55f135fa28c0,wrCache,LLC: New data written to cache,LLC,6959,cycle
50,55f135fa28c0,respond,LLC sends response message to the requesting L1,LLC,6960,cycle
50,55f135fa28c0,add2q_u,L1 receives message from the bus,0,6964,cycle
50,55f135fa28c0,respond,L1 responds to core,0,6964,cycle
50,55f135fa28c0,updaDat,L1 attempts to update its data array,0,6964,cycle
50,55f135fa28c0,wrCache,L1: New data written to cache,0,6964,cycle
51,55f135fa28e0,add2q_l,L1: The message is added to the processing queue from the core,0,6966,cycle
51,55f135fa28e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6966,cycle
51,55f135fa28e0,hitActn,L1: request is a hit,0,6966,cycle
52,55f135fa2900,add2q_l,L1: The message is added to the processing queue from the core,0,6968,cycle
52,55f135fa2900,Miss?  ,L1: Was the request a miss?,0,1,boolean
52,55f135fa2900,MSIredy,L1: Protocol determines message is now ready to be processed,0,6968,cycle
52,55f135fa2900,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6968,cycle
52,55f135fa2900,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6968,cycle
52,55f135fa2900,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6969,cycle
52,55f135fa2900,add2q_u,L1 receives message from the bus,0,6970,cycle
52,55f135fa2900,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,6970,cycle
52,55f135fa2900,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
52,55f135fa2900,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,6970,cycle
52,55f135fa2900,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,6970,cycle
52,55f135fa2900,add_req,LLC miss -> LLC sends request to DRAM,LLC,6970,cycle
52,55f135fa2900,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,7227,cycle
52,55f135fa2900,respond,LLC sends response message to the requesting L1,LLC,7227,cycle
52,55f135fa2900,updaDat,LLC updates its data array,LLC,7227,cycle
52,55f135fa2900,wrCache,LLC: New data written to cache,LLC,7227,cycle
52,55f135fa2900,respond,LLC sends response message to the requesting L1,LLC,7228,cycle
52,55f135fa2900,add2q_u,L1 receives message from the bus,0,7232,cycle
52,55f135fa2900,respond,L1 responds to core,0,7232,cycle
52,55f135fa2900,updaDat,L1 attempts to update its data array,0,7232,cycle
52,55f135fa2900,wrCache,L1: New data written to cache,0,7232,cycle
53,55f135fa2920,add2q_l,L1: The message is added to the processing queue from the core,0,7234,cycle
53,55f135fa2920,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7234,cycle
53,55f135fa2920,hitActn,L1: request is a hit,0,7234,cycle
54,55f135fa2940,add2q_l,L1: The message is added to the processing queue from the core,0,7236,cycle
54,55f135fa2940,Miss?  ,L1: Was the request a miss?,0,1,boolean
54,55f135fa2940,MSIredy,L1: Protocol determines message is now ready to be processed,0,7236,cycle
54,55f135fa2940,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7236,cycle
54,55f135fa2940,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7236,cycle
54,55f135fa2940,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7237,cycle
54,55f135fa2940,add2q_u,L1 receives message from the bus,0,7238,cycle
54,55f135fa2940,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,7238,cycle
54,55f135fa2940,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
54,55f135fa2940,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,7238,cycle
54,55f135fa2940,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,7238,cycle
54,55f135fa2940,add_req,LLC miss -> LLC sends request to DRAM,LLC,7238,cycle
54,55f135fa2940,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,7495,cycle
54,55f135fa2940,respond,LLC sends response message to the requesting L1,LLC,7495,cycle
54,55f135fa2940,updaDat,LLC updates its data array,LLC,7495,cycle
54,55f135fa2940,wrCache,LLC: New data written to cache,LLC,7495,cycle
54,55f135fa2940,respond,LLC sends response message to the requesting L1,LLC,7496,cycle
54,55f135fa2940,add2q_u,L1 receives message from the bus,0,7500,cycle
54,55f135fa2940,respond,L1 responds to core,0,7500,cycle
54,55f135fa2940,updaDat,L1 attempts to update its data array,0,7500,cycle
54,55f135fa2940,wrCache,L1: New data written to cache,0,7500,cycle
55,55f135fa2960,add2q_l,L1: The message is added to the processing queue from the core,0,7502,cycle
55,55f135fa2960,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7502,cycle
55,55f135fa2960,hitActn,L1: request is a hit,0,7502,cycle
56,55f135fa2980,add2q_l,L1: The message is added to the processing queue from the core,0,7504,cycle
56,55f135fa2980,Miss?  ,L1: Was the request a miss?,0,1,boolean
56,55f135fa2980,MSIredy,L1: Protocol determines message is now ready to be processed,0,7504,cycle
56,55f135fa2980,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7504,cycle
56,55f135fa2980,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7504,cycle
56,55f135fa2980,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7505,cycle
56,55f135fa2980,add2q_u,L1 receives message from the bus,0,7506,cycle
56,55f135fa2980,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,7506,cycle
56,55f135fa2980,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
