516,5bfda1d04aac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9744,cycle
516,5bfda1d04aac,hitActn,L1: request is a hit,0,9744,cycle
517,5bfda1d04ab0,add2q_l,L1: The message is added to the processing queue from the core,0,9746,cycle
517,5bfda1d04ab0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9746,cycle
517,5bfda1d04ab0,hitActn,L1: request is a hit,0,9746,cycle
518,5bfda1d04ab4,add2q_l,L1: The message is added to the processing queue from the core,0,9748,cycle
518,5bfda1d04ab4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9748,cycle
518,5bfda1d04ab4,hitActn,L1: request is a hit,0,9748,cycle
519,5bfda1d04ab8,add2q_l,L1: The message is added to the processing queue from the core,0,9750,cycle
519,5bfda1d04ab8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9750,cycle
519,5bfda1d04ab8,hitActn,L1: request is a hit,0,9750,cycle
520,5bfda1d04abc,add2q_l,L1: The message is added to the processing queue from the core,0,9752,cycle
520,5bfda1d04abc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9752,cycle
520,5bfda1d04abc,hitActn,L1: request is a hit,0,9752,cycle
521,5bfda1d04ac0,add2q_l,L1: The message is added to the processing queue from the core,0,9754,cycle
521,5bfda1d04ac0,Miss?  ,L1: Was the request a miss?,0,1,boolean
521,5bfda1d04ac0,MSIredy,L1: Protocol determines message is now ready to be processed,0,9754,cycle
521,5bfda1d04ac0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9754,cycle
521,5bfda1d04ac0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9754,cycle
521,5bfda1d04ac0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9755,cycle
521,5bfda1d04ac0,add2q_u,L1 receives message from the bus,0,9756,cycle
521,5bfda1d04ac0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,9756,cycle
521,5bfda1d04ac0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
521,5bfda1d04ac0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,9756,cycle
521,5bfda1d04ac0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,9756,cycle
521,5bfda1d04ac0,add_req,LLC miss -> LLC sends request to DRAM,LLC,9756,cycle
521,5bfda1d04ac0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,10013,cycle
521,5bfda1d04ac0,respond,LLC sends response message to the requesting L1,LLC,10013,cycle
521,5bfda1d04ac0,updaDat,LLC updates its data array,LLC,10013,cycle
521,5bfda1d04ac0,wrCache,LLC: New data written to cache,LLC,10013,cycle
521,5bfda1d04ac0,respond,LLC sends response message to the requesting L1,LLC,10014,cycle
521,5bfda1d04ac0,add2q_u,L1 receives message from the bus,0,10018,cycle
521,5bfda1d04ac0,respond,L1 responds to core,0,10018,cycle
521,5bfda1d04ac0,updaDat,L1 attempts to update its data array,0,10018,cycle
521,5bfda1d04ac0,wrCache,L1: New data written to cache,0,10018,cycle
522,5bfda1d04ac4,add2q_l,L1: The message is added to the processing queue from the core,0,10020,cycle
522,5bfda1d04ac4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10020,cycle
522,5bfda1d04ac4,hitActn,L1: request is a hit,0,10020,cycle
523,5bfda1d04ac8,add2q_l,L1: The message is added to the processing queue from the core,0,10022,cycle
523,5bfda1d04ac8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10022,cycle
523,5bfda1d04ac8,hitActn,L1: request is a hit,0,10022,cycle
524,5bfda1d04acc,add2q_l,L1: The message is added to the processing queue from the core,0,10024,cycle
524,5bfda1d04acc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10024,cycle
524,5bfda1d04acc,hitActn,L1: request is a hit,0,10024,cycle
525,5bfda1d04ad0,add2q_l,L1: The message is added to the processing queue from the core,0,10026,cycle
525,5bfda1d04ad0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10026,cycle
525,5bfda1d04ad0,hitActn,L1: request is a hit,0,10026,cycle
526,5bfda1d04ad4,add2q_l,L1: The message is added to the processing queue from the core,0,10028,cycle
526,5bfda1d04ad4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10028,cycle
526,5bfda1d04ad4,hitActn,L1: request is a hit,0,10028,cycle
527,5bfda1d04ad8,add2q_l,L1: The message is added to the processing queue from the core,0,10030,cycle
527,5bfda1d04ad8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10030,cycle
527,5bfda1d04ad8,hitActn,L1: request is a hit,0,10030,cycle
528,5bfda1d04adc,add2q_l,L1: The message is added to the processing queue from the core,0,10032,cycle
528,5bfda1d04adc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10032,cycle
528,5bfda1d04adc,hitActn,L1: request is a hit,0,10032,cycle
529,5bfda1d04ae0,add2q_l,L1: The message is added to the processing queue from the core,0,10034,cycle
529,5bfda1d04ae0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10034,cycle
529,5bfda1d04ae0,hitActn,L1: request is a hit,0,10034,cycle
530,5bfda1d04ae4,add2q_l,L1: The message is added to the processing queue from the core,0,10036,cycle
530,5bfda1d04ae4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10036,cycle
530,5bfda1d04ae4,hitActn,L1: request is a hit,0,10036,cycle
531,5bfda1d04ae8,add2q_l,L1: The message is added to the processing queue from the core,0,10038,cycle
531,5bfda1d04ae8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10038,cycle
531,5bfda1d04ae8,hitActn,L1: request is a hit,0,10038,cycle
532,5bfda1d04aec,add2q_l,L1: The message is added to the processing queue from the core,0,10040,cycle
532,5bfda1d04aec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10040,cycle
532,5bfda1d04aec,hitActn,L1: request is a hit,0,10040,cycle
533,5bfda1d04af0,add2q_l,L1: The message is added to the processing queue from the core,0,10042,cycle
533,5bfda1d04af0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10042,cycle
533,5bfda1d04af0,hitActn,L1: request is a hit,0,10042,cycle
534,5bfda1d04af4,add2q_l,L1: The message is added to the processing queue from the core,0,10044,cycle
534,5bfda1d04af4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10044,cycle
534,5bfda1d04af4,hitActn,L1: request is a hit,0,10044,cycle
535,5bfda1d04af8,add2q_l,L1: The message is added to the processing queue from the core,0,10046,cycle
535,5bfda1d04af8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10046,cycle
535,5bfda1d04af8,hitActn,L1: request is a hit,0,10046,cycle
536,5bfda1d04afc,add2q_l,L1: The message is added to the processing queue from the core,0,10048,cycle
536,5bfda1d04afc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10048,cycle
536,5bfda1d04afc,hitActn,L1: request is a hit,0,10048,cycle
537,5bfda1d04b00,add2q_l,L1: The message is added to the processing queue from the core,0,10050,cycle
537,5bfda1d04b00,Miss?  ,L1: Was the request a miss?,0,1,boolean
537,5bfda1d04b00,MSIredy,L1: Protocol determines message is now ready to be processed,0,10050,cycle
537,5bfda1d04b00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10050,cycle
537,5bfda1d04b00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10050,cycle
537,5bfda1d04b00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10051,cycle
537,5bfda1d04b00,add2q_u,L1 receives message from the bus,0,10052,cycle
537,5bfda1d04b00,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,10052,cycle
537,5bfda1d04b00,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
537,5bfda1d04b00,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,10052,cycle
537,5bfda1d04b00,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,10052,cycle
537,5bfda1d04b00,add_req,LLC miss -> LLC sends request to DRAM,LLC,10052,cycle
537,5bfda1d04b00,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,10309,cycle
537,5bfda1d04b00,respond,LLC sends response message to the requesting L1,LLC,10309,cycle
537,5bfda1d04b00,updaDat,LLC updates its data array,LLC,10309,cycle
537,5bfda1d04b00,wrCache,LLC: New data written to cache,LLC,10309,cycle
537,5bfda1d04b00,respond,LLC sends response message to the requesting L1,LLC,10310,cycle
537,5bfda1d04b00,add2q_u,L1 receives message from the bus,0,10314,cycle
537,5bfda1d04b00,respond,L1 responds to core,0,10314,cycle
537,5bfda1d04b00,updaDat,L1 attempts to update its data array,0,10314,cycle
537,5bfda1d04b00,wrCache,L1: New data written to cache,0,10314,cycle
538,5bfda1d04b04,add2q_l,L1: The message is added to the processing queue from the core,0,10316,cycle
538,5bfda1d04b04,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10316,cycle
538,5bfda1d04b04,hitActn,L1: request is a hit,0,10316,cycle
539,5bfda1d04b08,add2q_l,L1: The message is added to the processing queue from the core,0,10318,cycle
539,5bfda1d04b08,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10318,cycle
539,5bfda1d04b08,hitActn,L1: request is a hit,0,10318,cycle
540,5bfda1d04b0c,add2q_l,L1: The message is added to the processing queue from the core,0,10320,cycle
540,5bfda1d04b0c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10320,cycle
540,5bfda1d04b0c,hitActn,L1: request is a hit,0,10320,cycle
541,5bfda1d04b10,add2q_l,L1: The message is added to the processing queue from the core,0,10322,cycle
541,5bfda1d04b10,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10322,cycle
541,5bfda1d04b10,hitActn,L1: request is a hit,0,10322,cycle
542,5bfda1d04b14,add2q_l,L1: The message is added to the processing queue from the core,0,10324,cycle
542,5bfda1d04b14,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10324,cycle
542,5bfda1d04b14,hitActn,L1: request is a hit,0,10324,cycle
543,5bfda1d04b18,add2q_l,L1: The message is added to the processing queue from the core,0,10326,cycle
543,5bfda1d04b18,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10326,cycle
543,5bfda1d04b18,hitActn,L1: request is a hit,0,10326,cycle
544,5bfda1d04b1c,add2q_l,L1: The message is added to the processing queue from the core,0,10328,cycle
544,5bfda1d04b1c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10328,cycle
544,5bfda1d04b1c,hitActn,L1: request is a hit,0,10328,cycle
545,5bfda1d04b20,add2q_l,L1: The message is added to the processing queue from the core,0,10330,cycle
545,5bfda1d04b20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10330,cycle
545,5bfda1d04b20,hitActn,L1: request is a hit,0,10330,cycle
546,5bfda1d04b24,add2q_l,L1: The message is added to the processing queue from the core,0,10332,cycle
546,5bfda1d04b24,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10332,cycle
546,5bfda1d04b24,hitActn,L1: request is a hit,0,10332,cycle
547,5bfda1d04b28,add2q_l,L1: The message is added to the processing queue from the core,0,10334,cycle
547,5bfda1d04b28,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10334,cycle
547,5bfda1d04b28,hitActn,L1: request is a hit,0,10334,cycle
548,5bfda1d04b2c,add2q_l,L1: The message is added to the processing queue from the core,0,10336,cycle
548,5bfda1d04b2c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10336,cycle
548,5bfda1d04b2c,hitActn,L1: request is a hit,0,10336,cycle
549,5bfda1d04b30,add2q_l,L1: The message is added to the processing queue from the core,0,10338,cycle
549,5bfda1d04b30,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10338,cycle
549,5bfda1d04b30,hitActn,L1: request is a hit,0,10338,cycle
550,5bfda1d04b34,add2q_l,L1: The message is added to the processing queue from the core,0,10340,cycle
550,5bfda1d04b34,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10340,cycle
550,5bfda1d04b34,hitActn,L1: request is a hit,0,10340,cycle
551,5bfda1d04b38,add2q_l,L1: The message is added to the processing queue from the core,0,10342,cycle
551,5bfda1d04b38,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10342,cycle
551,5bfda1d04b38,hitActn,L1: request is a hit,0,10342,cycle
552,5bfda1d04b3c,add2q_l,L1: The message is added to the processing queue from the core,0,10344,cycle
552,5bfda1d04b3c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10344,cycle
552,5bfda1d04b3c,hitActn,L1: request is a hit,0,10344,cycle
553,5bfda1d04b40,add2q_l,L1: The message is added to the processing queue from the core,0,10346,cycle
553,5bfda1d04b40,Miss?  ,L1: Was the request a miss?,0,1,boolean
553,5bfda1d04b40,MSIredy,L1: Protocol determines message is now ready to be processed,0,10346,cycle
553,5bfda1d04b40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10346,cycle
553,5bfda1d04b40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10346,cycle
553,5bfda1d04b40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10347,cycle
553,5bfda1d04b40,add2q_u,L1 receives message from the bus,0,10348,cycle
553,5bfda1d04b40,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,10348,cycle
553,5bfda1d04b40,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
553,5bfda1d04b40,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,10348,cycle
553,5bfda1d04b40,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,10348,cycle
553,5bfda1d04b40,add_req,LLC miss -> LLC sends request to DRAM,LLC,10348,cycle
553,5bfda1d04b40,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,10605,cycle
553,5bfda1d04b40,respond,LLC sends response message to the requesting L1,LLC,10605,cycle
553,5bfda1d04b40,updaDat,LLC updates its data array,LLC,10605,cycle
553,5bfda1d04b40,wrCache,LLC: New data written to cache,LLC,10605,cycle
553,5bfda1d04b40,respond,LLC sends response message to the requesting L1,LLC,10606,cycle
553,5bfda1d04b40,add2q_u,L1 receives message from the bus,0,10610,cycle
553,5bfda1d04b40,respond,L1 responds to core,0,10610,cycle
553,5bfda1d04b40,updaDat,L1 attempts to update its data array,0,10610,cycle
553,5bfda1d04b40,wrCache,L1: New data written to cache,0,10610,cycle
554,5bfda1d04b44,add2q_l,L1: The message is added to the processing queue from the core,0,10612,cycle
554,5bfda1d04b44,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10612,cycle
554,5bfda1d04b44,hitActn,L1: request is a hit,0,10612,cycle
555,5bfda1d04b48,add2q_l,L1: The message is added to the processing queue from the core,0,10614,cycle
555,5bfda1d04b48,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10614,cycle
555,5bfda1d04b48,hitActn,L1: request is a hit,0,10614,cycle
556,5bfda1d04b4c,add2q_l,L1: The message is added to the processing queue from the core,0,10616,cycle
556,5bfda1d04b4c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10616,cycle
556,5bfda1d04b4c,hitActn,L1: request is a hit,0,10616,cycle
557,5bfda1d04b50,add2q_l,L1: The message is added to the processing queue from the core,0,10618,cycle
557,5bfda1d04b50,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10618,cycle
557,5bfda1d04b50,hitActn,L1: request is a hit,0,10618,cycle
558,5bfda1d04b54,add2q_l,L1: The message is added to the processing queue from the core,0,10620,cycle
558,5bfda1d04b54,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10620,cycle
558,5bfda1d04b54,hitActn,L1: request is a hit,0,10620,cycle
559,5bfda1d04b58,add2q_l,L1: The message is added to the processing queue from the core,0,10622,cycle
559,5bfda1d04b58,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10622,cycle
559,5bfda1d04b58,hitActn,L1: request is a hit,0,10622,cycle
560,5bfda1d04b5c,add2q_l,L1: The message is added to the processing queue from the core,0,10624,cycle
560,5bfda1d04b5c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10624,cycle
560,5bfda1d04b5c,hitActn,L1: request is a hit,0,10624,cycle
561,5bfda1d04b60,add2q_l,L1: The message is added to the processing queue from the core,0,10626,cycle
561,5bfda1d04b60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10626,cycle
561,5bfda1d04b60,hitActn,L1: request is a hit,0,10626,cycle
562,5bfda1d04b64,add2q_l,L1: The message is added to the processing queue from the core,0,10628,cycle
562,5bfda1d04b64,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10628,cycle
562,5bfda1d04b64,hitActn,L1: request is a hit,0,10628,cycle
563,5bfda1d04b68,add2q_l,L1: The message is added to the processing queue from the core,0,10630,cycle
563,5bfda1d04b68,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10630,cycle
563,5bfda1d04b68,hitActn,L1: request is a hit,0,10630,cycle
564,5bfda1d04b6c,add2q_l,L1: The message is added to the processing queue from the core,0,10632,cycle
564,5bfda1d04b6c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10632,cycle
564,5bfda1d04b6c,hitActn,L1: request is a hit,0,10632,cycle
565,5bfda1d04b70,add2q_l,L1: The message is added to the processing queue from the core,0,10634,cycle
565,5bfda1d04b70,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10634,cycle
565,5bfda1d04b70,hitActn,L1: request is a hit,0,10634,cycle
566,5bfda1d04b74,add2q_l,L1: The message is added to the processing queue from the core,0,10636,cycle
566,5bfda1d04b74,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10636,cycle
566,5bfda1d04b74,hitActn,L1: request is a hit,0,10636,cycle
567,5bfda1d04b78,add2q_l,L1: The message is added to the processing queue from the core,0,10638,cycle
567,5bfda1d04b78,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10638,cycle
567,5bfda1d04b78,hitActn,L1: request is a hit,0,10638,cycle
568,5bfda1d04b7c,add2q_l,L1: The message is added to the processing queue from the core,0,10640,cycle
568,5bfda1d04b7c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10640,cycle
568,5bfda1d04b7c,hitActn,L1: request is a hit,0,10640,cycle
569,5bfda1d04b80,add2q_l,L1: The message is added to the processing queue from the core,0,10642,cycle
569,5bfda1d04b80,Miss?  ,L1: Was the request a miss?,0,1,boolean
569,5bfda1d04b80,MSIredy,L1: Protocol determines message is now ready to be processed,0,10642,cycle
569,5bfda1d04b80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10642,cycle
569,5bfda1d04b80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10642,cycle
569,5bfda1d04b80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10643,cycle
569,5bfda1d04b80,add2q_u,L1 receives message from the bus,0,10644,cycle
569,5bfda1d04b80,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,10644,cycle
569,5bfda1d04b80,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
569,5bfda1d04b80,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,10644,cycle
569,5bfda1d04b80,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,10644,cycle
569,5bfda1d04b80,add_req,LLC miss -> LLC sends request to DRAM,LLC,10644,cycle
569,5bfda1d04b80,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,10901,cycle
569,5bfda1d04b80,respond,LLC sends response message to the requesting L1,LLC,10901,cycle
569,5bfda1d04b80,updaDat,LLC updates its data array,LLC,10901,cycle
569,5bfda1d04b80,wrCache,LLC: New data written to cache,LLC,10901,cycle
569,5bfda1d04b80,respond,LLC sends response message to the requesting L1,LLC,10902,cycle
569,5bfda1d04b80,add2q_u,L1 receives message from the bus,0,10906,cycle
569,5bfda1d04b80,respond,L1 responds to core,0,10906,cycle
569,5bfda1d04b80,updaDat,L1 attempts to update its data array,0,10906,cycle
569,5bfda1d04b80,wrCache,L1: New data written to cache,0,10906,cycle
570,5bfda1d04b84,add2q_l,L1: The message is added to the processing queue from the core,0,10908,cycle
570,5bfda1d04b84,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10908,cycle
570,5bfda1d04b84,hitActn,L1: request is a hit,0,10908,cycle
571,5bfda1d04b88,add2q_l,L1: The message is added to the processing queue from the core,0,10910,cycle
571,5bfda1d04b88,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10910,cycle
571,5bfda1d04b88,hitActn,L1: request is a hit,0,10910,cycle
572,5bfda1d04b8c,add2q_l,L1: The message is added to the processing queue from the core,0,10912,cycle
572,5bfda1d04b8c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10912,cycle
572,5bfda1d04b8c,hitActn,L1: request is a hit,0,10912,cycle
573,5bfda1d04b90,add2q_l,L1: The message is added to the processing queue from the core,0,10914,cycle
573,5bfda1d04b90,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10914,cycle
573,5bfda1d04b90,hitActn,L1: request is a hit,0,10914,cycle
574,5bfda1d04b94,add2q_l,L1: The message is added to the processing queue from the core,0,10916,cycle
574,5bfda1d04b94,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10916,cycle
574,5bfda1d04b94,hitActn,L1: request is a hit,0,10916,cycle
575,5bfda1d04b98,add2q_l,L1: The message is added to the processing queue from the core,0,10918,cycle
575,5bfda1d04b98,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10918,cycle
575,5bfda1d04b98,hitActn,L1: request is a hit,0,10918,cycle
576,5bfda1d04b9c,add2q_l,L1: The message is added to the processing queue from the core,0,10920,cycle
576,5bfda1d04b9c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10920,cycle
576,5bfda1d04b9c,hitActn,L1: request is a hit,0,10920,cycle
577,5bfda1d04ba0,add2q_l,L1: The message is added to the processing queue from the core,0,10922,cycle
577,5bfda1d04ba0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10922,cycle
577,5bfda1d04ba0,hitActn,L1: request is a hit,0,10922,cycle
578,5bfda1d04ba4,add2q_l,L1: The message is added to the processing queue from the core,0,10924,cycle
578,5bfda1d04ba4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10924,cycle
578,5bfda1d04ba4,hitActn,L1: request is a hit,0,10924,cycle
579,5bfda1d04ba8,add2q_l,L1: The message is added to the processing queue from the core,0,10926,cycle
579,5bfda1d04ba8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10926,cycle
579,5bfda1d04ba8,hitActn,L1: request is a hit,0,10926,cycle
580,5bfda1d04bac,add2q_l,L1: The message is added to the processing queue from the core,0,10928,cycle
580,5bfda1d04bac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10928,cycle
580,5bfda1d04bac,hitActn,L1: request is a hit,0,10928,cycle
581,5bfda1d04bb0,add2q_l,L1: The message is added to the processing queue from the core,0,10930,cycle
581,5bfda1d04bb0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10930,cycle
581,5bfda1d04bb0,hitActn,L1: request is a hit,0,10930,cycle
582,5bfda1d04bb4,add2q_l,L1: The message is added to the processing queue from the core,0,10932,cycle
582,5bfda1d04bb4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10932,cycle
582,5bfda1d04bb4,hitActn,L1: request is a hit,0,10932,cycle
583,5bfda1d04bb8,add2q_l,L1: The message is added to the processing queue from the core,0,10934,cycle
583,5bfda1d04bb8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10934,cycle
583,5bfda1d04bb8,hitActn,L1: request is a hit,0,10934,cycle
584,5bfda1d04bbc,add2q_l,L1: The message is added to the processing queue from the core,0,10936,cycle
584,5bfda1d04bbc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10936,cycle
584,5bfda1d04bbc,hitActn,L1: request is a hit,0,10936,cycle
585,5bfda1d04bc0,add2q_l,L1: The message is added to the processing queue from the core,0,10938,cycle
585,5bfda1d04bc0,Miss?  ,L1: Was the request a miss?,0,1,boolean
585,5bfda1d04bc0,MSIredy,L1: Protocol determines message is now ready to be processed,0,10938,cycle
585,5bfda1d04bc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10938,cycle
585,5bfda1d04bc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10938,cycle
585,5bfda1d04bc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10939,cycle
585,5bfda1d04bc0,add2q_u,L1 receives message from the bus,0,10940,cycle
585,5bfda1d04bc0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,10940,cycle
585,5bfda1d04bc0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
585,5bfda1d04bc0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,10940,cycle
585,5bfda1d04bc0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,10940,cycle
585,5bfda1d04bc0,add_req,LLC miss -> LLC sends request to DRAM,LLC,10940,cycle
585,5bfda1d04bc0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,11197,cycle
585,5bfda1d04bc0,respond,LLC sends response message to the requesting L1,LLC,11197,cycle
585,5bfda1d04bc0,updaDat,LLC updates its data array,LLC,11197,cycle
585,5bfda1d04bc0,wrCache,LLC: New data written to cache,LLC,11197,cycle
585,5bfda1d04bc0,respond,LLC sends response message to the requesting L1,LLC,11198,cycle
585,5bfda1d04bc0,add2q_u,L1 receives message from the bus,0,11202,cycle
585,5bfda1d04bc0,respond,L1 responds to core,0,11202,cycle
585,5bfda1d04bc0,updaDat,L1 attempts to update its data array,0,11202,cycle
585,5bfda1d04bc0,wrCache,L1: New data written to cache,0,11202,cycle
586,5bfda1d04bc4,add2q_l,L1: The message is added to the processing queue from the core,0,11204,cycle
586,5bfda1d04bc4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11204,cycle
586,5bfda1d04bc4,hitActn,L1: request is a hit,0,11204,cycle
587,5bfda1d04bc8,add2q_l,L1: The message is added to the processing queue from the core,0,11206,cycle
587,5bfda1d04bc8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11206,cycle
587,5bfda1d04bc8,hitActn,L1: request is a hit,0,11206,cycle
588,5bfda1d04bcc,add2q_l,L1: The message is added to the processing queue from the core,0,11208,cycle
588,5bfda1d04bcc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11208,cycle
588,5bfda1d04bcc,hitActn,L1: request is a hit,0,11208,cycle
589,5bfda1d04bd0,add2q_l,L1: The message is added to the processing queue from the core,0,11210,cycle
589,5bfda1d04bd0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11210,cycle
589,5bfda1d04bd0,hitActn,L1: request is a hit,0,11210,cycle
590,5bfda1d04bd4,add2q_l,L1: The message is added to the processing queue from the core,0,11212,cycle
590,5bfda1d04bd4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11212,cycle
590,5bfda1d04bd4,hitActn,L1: request is a hit,0,11212,cycle
591,5bfda1d04bd8,add2q_l,L1: The message is added to the processing queue from the core,0,11214,cycle
591,5bfda1d04bd8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11214,cycle
591,5bfda1d04bd8,hitActn,L1: request is a hit,0,11214,cycle
592,5bfda1d04bdc,add2q_l,L1: The message is added to the processing queue from the core,0,11216,cycle
592,5bfda1d04bdc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11216,cycle
592,5bfda1d04bdc,hitActn,L1: request is a hit,0,11216,cycle
593,5bfda1d04be0,add2q_l,L1: The message is added to the processing queue from the core,0,11218,cycle
593,5bfda1d04be0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11218,cycle
593,5bfda1d04be0,hitActn,L1: request is a hit,0,11218,cycle
594,5bfda1d04be4,add2q_l,L1: The message is added to the processing queue from the core,0,11220,cycle
594,5bfda1d04be4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11220,cycle
594,5bfda1d04be4,hitActn,L1: request is a hit,0,11220,cycle
