202,567c0c1405c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13868,cycle
202,567c0c1405c4,hitActn,L1: request is a hit,0,13868,cycle
203,567c0c1405c8,add2q_l,L1: The message is added to the processing queue from the core,0,13870,cycle
203,567c0c1405c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13870,cycle
203,567c0c1405c8,hitActn,L1: request is a hit,0,13870,cycle
204,567c0c1405cc,add2q_l,L1: The message is added to the processing queue from the core,0,13872,cycle
204,567c0c1405cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13872,cycle
204,567c0c1405cc,hitActn,L1: request is a hit,0,13872,cycle
205,567c0c1405d0,add2q_l,L1: The message is added to the processing queue from the core,0,13874,cycle
205,567c0c1405d0,Miss?  ,L1: Was the request a miss?,0,1,boolean
205,567c0c1405d0,MSIredy,L1: Protocol determines message is now ready to be processed,0,13874,cycle
205,567c0c1405d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13874,cycle
205,567c0c1405d0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,13874,cycle
205,567c0c1405d0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,13875,cycle
205,567c0c1405d0,add2q_u,L1 receives message from the bus,0,13876,cycle
205,567c0c1405d0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,13876,cycle
205,567c0c1405d0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
205,567c0c1405d0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,13876,cycle
205,567c0c1405d0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,13876,cycle
205,567c0c1405d0,add_req,LLC miss -> LLC sends request to DRAM,LLC,13876,cycle
205,567c0c1405d0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,14133,cycle
205,567c0c1405d0,respond,LLC sends response message to the requesting L1,LLC,14133,cycle
205,567c0c1405d0,updaDat,LLC updates its data array,LLC,14133,cycle
205,567c0c1405d0,wrCache,LLC: New data written to cache,LLC,14133,cycle
205,567c0c1405d0,respond,LLC sends response message to the requesting L1,LLC,14134,cycle
205,567c0c1405d0,add2q_u,L1 receives message from the bus,0,14138,cycle
205,567c0c1405d0,respond,L1 responds to core,0,14138,cycle
205,567c0c1405d0,updaDat,L1 attempts to update its data array,0,14138,cycle
205,567c0c1405d0,wrCache,L1: New data written to cache,0,14138,cycle
206,567c0c1405d4,add2q_l,L1: The message is added to the processing queue from the core,0,14140,cycle
206,567c0c1405d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14140,cycle
206,567c0c1405d4,hitActn,L1: request is a hit,0,14140,cycle
207,567c0c1405d8,add2q_l,L1: The message is added to the processing queue from the core,0,14142,cycle
207,567c0c1405d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14142,cycle
207,567c0c1405d8,hitActn,L1: request is a hit,0,14142,cycle
208,567c0c1405dc,add2q_l,L1: The message is added to the processing queue from the core,0,14144,cycle
208,567c0c1405dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14144,cycle
208,567c0c1405dc,hitActn,L1: request is a hit,0,14144,cycle
209,567c0c1405e0,add2q_l,L1: The message is added to the processing queue from the core,0,14146,cycle
209,567c0c1405e0,Miss?  ,L1: Was the request a miss?,0,1,boolean
209,567c0c1405e0,MSIredy,L1: Protocol determines message is now ready to be processed,0,14146,cycle
209,567c0c1405e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14146,cycle
209,567c0c1405e0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,14146,cycle
209,567c0c1405e0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,14147,cycle
209,567c0c1405e0,add2q_u,L1 receives message from the bus,0,14148,cycle
209,567c0c1405e0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,14148,cycle
209,567c0c1405e0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
209,567c0c1405e0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,14148,cycle
209,567c0c1405e0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,14148,cycle
209,567c0c1405e0,add_req,LLC miss -> LLC sends request to DRAM,LLC,14148,cycle
209,567c0c1405e0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,14405,cycle
209,567c0c1405e0,respond,LLC sends response message to the requesting L1,LLC,14405,cycle
209,567c0c1405e0,updaDat,LLC updates its data array,LLC,14405,cycle
209,567c0c1405e0,wrCache,LLC: New data written to cache,LLC,14405,cycle
209,567c0c1405e0,respond,LLC sends response message to the requesting L1,LLC,14406,cycle
209,567c0c1405e0,add2q_u,L1 receives message from the bus,0,14410,cycle
209,567c0c1405e0,respond,L1 responds to core,0,14410,cycle
209,567c0c1405e0,updaDat,L1 attempts to update its data array,0,14410,cycle
209,567c0c1405e0,wrCache,L1: New data written to cache,0,14410,cycle
210,567c0c1405e4,add2q_l,L1: The message is added to the processing queue from the core,0,14412,cycle
210,567c0c1405e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14412,cycle
210,567c0c1405e4,hitActn,L1: request is a hit,0,14412,cycle
211,567c0c1405e8,add2q_l,L1: The message is added to the processing queue from the core,0,14414,cycle
211,567c0c1405e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14414,cycle
211,567c0c1405e8,hitActn,L1: request is a hit,0,14414,cycle
212,567c0c1405ec,add2q_l,L1: The message is added to the processing queue from the core,0,14416,cycle
212,567c0c1405ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14416,cycle
212,567c0c1405ec,hitActn,L1: request is a hit,0,14416,cycle
213,567c0c1405f0,add2q_l,L1: The message is added to the processing queue from the core,0,14418,cycle
213,567c0c1405f0,Miss?  ,L1: Was the request a miss?,0,1,boolean
213,567c0c1405f0,MSIredy,L1: Protocol determines message is now ready to be processed,0,14418,cycle
213,567c0c1405f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14418,cycle
213,567c0c1405f0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,14418,cycle
213,567c0c1405f0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,14419,cycle
213,567c0c1405f0,add2q_u,L1 receives message from the bus,0,14420,cycle
213,567c0c1405f0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,14420,cycle
213,567c0c1405f0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
213,567c0c1405f0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,14420,cycle
213,567c0c1405f0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,14420,cycle
213,567c0c1405f0,add_req,LLC miss -> LLC sends request to DRAM,LLC,14420,cycle
213,567c0c1405f0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,14677,cycle
213,567c0c1405f0,respond,LLC sends response message to the requesting L1,LLC,14677,cycle
213,567c0c1405f0,updaDat,LLC updates its data array,LLC,14677,cycle
213,567c0c1405f0,wrCache,LLC: New data written to cache,LLC,14677,cycle
213,567c0c1405f0,respond,LLC sends response message to the requesting L1,LLC,14678,cycle
213,567c0c1405f0,add2q_u,L1 receives message from the bus,0,14682,cycle
213,567c0c1405f0,respond,L1 responds to core,0,14682,cycle
213,567c0c1405f0,updaDat,L1 attempts to update its data array,0,14682,cycle
213,567c0c1405f0,wrCache,L1: New data written to cache,0,14682,cycle
214,567c0c1405f4,add2q_l,L1: The message is added to the processing queue from the core,0,14684,cycle
214,567c0c1405f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14684,cycle
214,567c0c1405f4,hitActn,L1: request is a hit,0,14684,cycle
215,567c0c1405f8,add2q_l,L1: The message is added to the processing queue from the core,0,14686,cycle
215,567c0c1405f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14686,cycle
215,567c0c1405f8,hitActn,L1: request is a hit,0,14686,cycle
216,567c0c1405fc,add2q_l,L1: The message is added to the processing queue from the core,0,14688,cycle
216,567c0c1405fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14688,cycle
216,567c0c1405fc,hitActn,L1: request is a hit,0,14688,cycle
217,567c0c140600,add2q_l,L1: The message is added to the processing queue from the core,0,14690,cycle
217,567c0c140600,Miss?  ,L1: Was the request a miss?,0,1,boolean
217,567c0c140600,MSIredy,L1: Protocol determines message is now ready to be processed,0,14690,cycle
217,567c0c140600,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14690,cycle
217,567c0c140600,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,14690,cycle
217,567c0c140600,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,14691,cycle
217,567c0c140600,add2q_u,L1 receives message from the bus,0,14692,cycle
217,567c0c140600,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,14692,cycle
217,567c0c140600,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
217,567c0c140600,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,14692,cycle
217,567c0c140600,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,14692,cycle
217,567c0c140600,add_req,LLC miss -> LLC sends request to DRAM,LLC,14692,cycle
217,567c0c140600,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,14949,cycle
217,567c0c140600,respond,LLC sends response message to the requesting L1,LLC,14949,cycle
217,567c0c140600,updaDat,LLC updates its data array,LLC,14949,cycle
217,567c0c140600,wrCache,LLC: New data written to cache,LLC,14949,cycle
217,567c0c140600,respond,LLC sends response message to the requesting L1,LLC,14950,cycle
217,567c0c140600,add2q_u,L1 receives message from the bus,0,14954,cycle
217,567c0c140600,respond,L1 responds to core,0,14954,cycle
217,567c0c140600,updaDat,L1 attempts to update its data array,0,14954,cycle
217,567c0c140600,wrCache,L1: New data written to cache,0,14954,cycle
218,567c0c140604,add2q_l,L1: The message is added to the processing queue from the core,0,14956,cycle
218,567c0c140604,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14956,cycle
218,567c0c140604,hitActn,L1: request is a hit,0,14956,cycle
219,567c0c140608,add2q_l,L1: The message is added to the processing queue from the core,0,14958,cycle
219,567c0c140608,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14958,cycle
219,567c0c140608,hitActn,L1: request is a hit,0,14958,cycle
220,567c0c14060c,add2q_l,L1: The message is added to the processing queue from the core,0,14960,cycle
220,567c0c14060c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14960,cycle
220,567c0c14060c,hitActn,L1: request is a hit,0,14960,cycle
221,567c0c140610,add2q_l,L1: The message is added to the processing queue from the core,0,14962,cycle
221,567c0c140610,Miss?  ,L1: Was the request a miss?,0,1,boolean
221,567c0c140610,MSIredy,L1: Protocol determines message is now ready to be processed,0,14962,cycle
221,567c0c140610,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14962,cycle
221,567c0c140610,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,14962,cycle
221,567c0c140610,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,14963,cycle
221,567c0c140610,add2q_u,L1 receives message from the bus,0,14964,cycle
221,567c0c140610,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,14964,cycle
221,567c0c140610,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
221,567c0c140610,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,14964,cycle
221,567c0c140610,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,14964,cycle
221,567c0c140610,add_req,LLC miss -> LLC sends request to DRAM,LLC,14964,cycle
221,567c0c140610,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,15221,cycle
221,567c0c140610,respond,LLC sends response message to the requesting L1,LLC,15221,cycle
221,567c0c140610,updaDat,LLC updates its data array,LLC,15221,cycle
221,567c0c140610,wrCache,LLC: New data written to cache,LLC,15221,cycle
221,567c0c140610,respond,LLC sends response message to the requesting L1,LLC,15222,cycle
221,567c0c140610,add2q_u,L1 receives message from the bus,0,15226,cycle
221,567c0c140610,respond,L1 responds to core,0,15226,cycle
221,567c0c140610,updaDat,L1 attempts to update its data array,0,15226,cycle
221,567c0c140610,wrCache,L1: New data written to cache,0,15226,cycle
222,567c0c140614,add2q_l,L1: The message is added to the processing queue from the core,0,15228,cycle
222,567c0c140614,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15228,cycle
222,567c0c140614,hitActn,L1: request is a hit,0,15228,cycle
223,567c0c140618,add2q_l,L1: The message is added to the processing queue from the core,0,15230,cycle
223,567c0c140618,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15230,cycle
223,567c0c140618,hitActn,L1: request is a hit,0,15230,cycle
224,567c0c14061c,add2q_l,L1: The message is added to the processing queue from the core,0,15232,cycle
224,567c0c14061c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15232,cycle
224,567c0c14061c,hitActn,L1: request is a hit,0,15232,cycle
225,567c0c140620,add2q_l,L1: The message is added to the processing queue from the core,0,15234,cycle
225,567c0c140620,Miss?  ,L1: Was the request a miss?,0,1,boolean
225,567c0c140620,MSIredy,L1: Protocol determines message is now ready to be processed,0,15234,cycle
225,567c0c140620,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15234,cycle
225,567c0c140620,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15234,cycle
225,567c0c140620,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15235,cycle
225,567c0c140620,add2q_u,L1 receives message from the bus,0,15236,cycle
225,567c0c140620,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,15236,cycle
225,567c0c140620,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
225,567c0c140620,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,15236,cycle
225,567c0c140620,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,15236,cycle
225,567c0c140620,add_req,LLC miss -> LLC sends request to DRAM,LLC,15236,cycle
225,567c0c140620,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,15493,cycle
225,567c0c140620,respond,LLC sends response message to the requesting L1,LLC,15493,cycle
225,567c0c140620,updaDat,LLC updates its data array,LLC,15493,cycle
225,567c0c140620,wrCache,LLC: New data written to cache,LLC,15493,cycle
225,567c0c140620,respond,LLC sends response message to the requesting L1,LLC,15494,cycle
225,567c0c140620,add2q_u,L1 receives message from the bus,0,15498,cycle
225,567c0c140620,respond,L1 responds to core,0,15498,cycle
225,567c0c140620,updaDat,L1 attempts to update its data array,0,15498,cycle
225,567c0c140620,wrCache,L1: New data written to cache,0,15498,cycle
226,567c0c140624,add2q_l,L1: The message is added to the processing queue from the core,0,15500,cycle
226,567c0c140624,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15500,cycle
226,567c0c140624,hitActn,L1: request is a hit,0,15500,cycle
227,567c0c140628,add2q_l,L1: The message is added to the processing queue from the core,0,15502,cycle
227,567c0c140628,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15502,cycle
227,567c0c140628,hitActn,L1: request is a hit,0,15502,cycle
228,567c0c14062c,add2q_l,L1: The message is added to the processing queue from the core,0,15504,cycle
228,567c0c14062c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15504,cycle
228,567c0c14062c,hitActn,L1: request is a hit,0,15504,cycle
229,567c0c140630,add2q_l,L1: The message is added to the processing queue from the core,0,15506,cycle
229,567c0c140630,Miss?  ,L1: Was the request a miss?,0,1,boolean
229,567c0c140630,MSIredy,L1: Protocol determines message is now ready to be processed,0,15506,cycle
229,567c0c140630,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15506,cycle
229,567c0c140630,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15506,cycle
229,567c0c140630,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15507,cycle
229,567c0c140630,add2q_u,L1 receives message from the bus,0,15508,cycle
229,567c0c140630,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,15508,cycle
229,567c0c140630,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
229,567c0c140630,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,15508,cycle
229,567c0c140630,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,15508,cycle
229,567c0c140630,add_req,LLC miss -> LLC sends request to DRAM,LLC,15508,cycle
229,567c0c140630,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,15765,cycle
229,567c0c140630,respond,LLC sends response message to the requesting L1,LLC,15765,cycle
229,567c0c140630,updaDat,LLC updates its data array,LLC,15765,cycle
229,567c0c140630,wrCache,LLC: New data written to cache,LLC,15765,cycle
229,567c0c140630,respond,LLC sends response message to the requesting L1,LLC,15766,cycle
229,567c0c140630,add2q_u,L1 receives message from the bus,0,15770,cycle
229,567c0c140630,respond,L1 responds to core,0,15770,cycle
229,567c0c140630,updaDat,L1 attempts to update its data array,0,15770,cycle
229,567c0c140630,wrCache,L1: New data written to cache,0,15770,cycle
230,567c0c140634,add2q_l,L1: The message is added to the processing queue from the core,0,15772,cycle
230,567c0c140634,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15772,cycle
230,567c0c140634,hitActn,L1: request is a hit,0,15772,cycle
231,567c0c140638,add2q_l,L1: The message is added to the processing queue from the core,0,15774,cycle
231,567c0c140638,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15774,cycle
231,567c0c140638,hitActn,L1: request is a hit,0,15774,cycle
232,567c0c14063c,add2q_l,L1: The message is added to the processing queue from the core,0,15776,cycle
232,567c0c14063c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15776,cycle
232,567c0c14063c,hitActn,L1: request is a hit,0,15776,cycle
233,567c0c140640,add2q_l,L1: The message is added to the processing queue from the core,0,15778,cycle
233,567c0c140640,Miss?  ,L1: Was the request a miss?,0,1,boolean
233,567c0c140640,MSIredy,L1: Protocol determines message is now ready to be processed,0,15778,cycle
233,567c0c140640,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15778,cycle
233,567c0c140640,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15778,cycle
233,567c0c140640,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15779,cycle
233,567c0c140640,add2q_u,L1 receives message from the bus,0,15780,cycle
233,567c0c140640,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,15780,cycle
233,567c0c140640,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
233,567c0c140640,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,15780,cycle
233,567c0c140640,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,15780,cycle
233,567c0c140640,add_req,LLC miss -> LLC sends request to DRAM,LLC,15780,cycle
233,567c0c140640,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,16037,cycle
233,567c0c140640,respond,LLC sends response message to the requesting L1,LLC,16037,cycle
233,567c0c140640,updaDat,LLC updates its data array,LLC,16037,cycle
233,567c0c140640,wrCache,LLC: New data written to cache,LLC,16037,cycle
233,567c0c140640,respond,LLC sends response message to the requesting L1,LLC,16038,cycle
233,567c0c140640,add2q_u,L1 receives message from the bus,0,16042,cycle
233,567c0c140640,respond,L1 responds to core,0,16042,cycle
233,567c0c140640,updaDat,L1 attempts to update its data array,0,16042,cycle
233,567c0c140640,wrCache,L1: New data written to cache,0,16042,cycle
234,567c0c140644,add2q_l,L1: The message is added to the processing queue from the core,0,16044,cycle
234,567c0c140644,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16044,cycle
234,567c0c140644,hitActn,L1: request is a hit,0,16044,cycle
235,567c0c140648,add2q_l,L1: The message is added to the processing queue from the core,0,16046,cycle
235,567c0c140648,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16046,cycle
235,567c0c140648,hitActn,L1: request is a hit,0,16046,cycle
236,567c0c14064c,add2q_l,L1: The message is added to the processing queue from the core,0,16048,cycle
236,567c0c14064c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16048,cycle
236,567c0c14064c,hitActn,L1: request is a hit,0,16048,cycle
237,567c0c140650,add2q_l,L1: The message is added to the processing queue from the core,0,16050,cycle
237,567c0c140650,Miss?  ,L1: Was the request a miss?,0,1,boolean
237,567c0c140650,MSIredy,L1: Protocol determines message is now ready to be processed,0,16050,cycle
237,567c0c140650,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16050,cycle
237,567c0c140650,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16050,cycle
237,567c0c140650,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16051,cycle
237,567c0c140650,add2q_u,L1 receives message from the bus,0,16052,cycle
237,567c0c140650,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,16052,cycle
237,567c0c140650,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
237,567c0c140650,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,16052,cycle
237,567c0c140650,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,16052,cycle
237,567c0c140650,add_req,LLC miss -> LLC sends request to DRAM,LLC,16052,cycle
237,567c0c140650,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,16309,cycle
237,567c0c140650,respond,LLC sends response message to the requesting L1,LLC,16309,cycle
237,567c0c140650,updaDat,LLC updates its data array,LLC,16309,cycle
237,567c0c140650,wrCache,LLC: New data written to cache,LLC,16309,cycle
237,567c0c140650,respond,LLC sends response message to the requesting L1,LLC,16310,cycle
237,567c0c140650,add2q_u,L1 receives message from the bus,0,16314,cycle
237,567c0c140650,respond,L1 responds to core,0,16314,cycle
237,567c0c140650,updaDat,L1 attempts to update its data array,0,16314,cycle
237,567c0c140650,wrCache,L1: New data written to cache,0,16314,cycle
238,567c0c140654,add2q_l,L1: The message is added to the processing queue from the core,0,16316,cycle
238,567c0c140654,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16316,cycle
238,567c0c140654,hitActn,L1: request is a hit,0,16316,cycle
239,567c0c140658,add2q_l,L1: The message is added to the processing queue from the core,0,16318,cycle
239,567c0c140658,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16318,cycle
239,567c0c140658,hitActn,L1: request is a hit,0,16318,cycle
240,567c0c14065c,add2q_l,L1: The message is added to the processing queue from the core,0,16320,cycle
240,567c0c14065c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16320,cycle
240,567c0c14065c,hitActn,L1: request is a hit,0,16320,cycle
241,567c0c140660,add2q_l,L1: The message is added to the processing queue from the core,0,16322,cycle
241,567c0c140660,Miss?  ,L1: Was the request a miss?,0,1,boolean
241,567c0c140660,MSIredy,L1: Protocol determines message is now ready to be processed,0,16322,cycle
241,567c0c140660,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16322,cycle
241,567c0c140660,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16322,cycle
241,567c0c140660,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16323,cycle
241,567c0c140660,add2q_u,L1 receives message from the bus,0,16324,cycle
241,567c0c140660,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,16324,cycle
241,567c0c140660,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
241,567c0c140660,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,16324,cycle
241,567c0c140660,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,16324,cycle
241,567c0c140660,add_req,LLC miss -> LLC sends request to DRAM,LLC,16324,cycle
241,567c0c140660,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,16581,cycle
241,567c0c140660,respond,LLC sends response message to the requesting L1,LLC,16581,cycle
241,567c0c140660,updaDat,LLC updates its data array,LLC,16581,cycle
241,567c0c140660,wrCache,LLC: New data written to cache,LLC,16581,cycle
241,567c0c140660,respond,LLC sends response message to the requesting L1,LLC,16582,cycle
241,567c0c140660,add2q_u,L1 receives message from the bus,0,16586,cycle
241,567c0c140660,respond,L1 responds to core,0,16586,cycle
241,567c0c140660,updaDat,L1 attempts to update its data array,0,16586,cycle
241,567c0c140660,wrCache,L1: New data written to cache,0,16586,cycle
242,567c0c140664,add2q_l,L1: The message is added to the processing queue from the core,0,16588,cycle
242,567c0c140664,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16588,cycle
242,567c0c140664,hitActn,L1: request is a hit,0,16588,cycle
243,567c0c140668,add2q_l,L1: The message is added to the processing queue from the core,0,16590,cycle
243,567c0c140668,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16590,cycle
243,567c0c140668,hitActn,L1: request is a hit,0,16590,cycle
244,567c0c14066c,add2q_l,L1: The message is added to the processing queue from the core,0,16592,cycle
244,567c0c14066c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16592,cycle
244,567c0c14066c,hitActn,L1: request is a hit,0,16592,cycle
245,567c0c140670,add2q_l,L1: The message is added to the processing queue from the core,0,16594,cycle
245,567c0c140670,Miss?  ,L1: Was the request a miss?,0,1,boolean
245,567c0c140670,MSIredy,L1: Protocol determines message is now ready to be processed,0,16594,cycle
245,567c0c140670,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16594,cycle
245,567c0c140670,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16594,cycle
245,567c0c140670,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16595,cycle
245,567c0c140670,add2q_u,L1 receives message from the bus,0,16596,cycle
245,567c0c140670,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,16596,cycle
245,567c0c140670,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
245,567c0c140670,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,16596,cycle
245,567c0c140670,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,16596,cycle
245,567c0c140670,add_req,LLC miss -> LLC sends request to DRAM,LLC,16596,cycle
245,567c0c140670,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,16853,cycle
245,567c0c140670,respond,LLC sends response message to the requesting L1,LLC,16853,cycle
245,567c0c140670,updaDat,LLC updates its data array,LLC,16853,cycle
245,567c0c140670,wrCache,LLC: New data written to cache,LLC,16853,cycle
245,567c0c140670,respond,LLC sends response message to the requesting L1,LLC,16854,cycle
245,567c0c140670,add2q_u,L1 receives message from the bus,0,16858,cycle
245,567c0c140670,respond,L1 responds to core,0,16858,cycle
245,567c0c140670,updaDat,L1 attempts to update its data array,0,16858,cycle
245,567c0c140670,wrCache,L1: New data written to cache,0,16858,cycle
246,567c0c140674,add2q_l,L1: The message is added to the processing queue from the core,0,16860,cycle
246,567c0c140674,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16860,cycle
246,567c0c140674,hitActn,L1: request is a hit,0,16860,cycle
247,567c0c140678,add2q_l,L1: The message is added to the processing queue from the core,0,16862,cycle
247,567c0c140678,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16862,cycle
247,567c0c140678,hitActn,L1: request is a hit,0,16862,cycle
248,567c0c14067c,add2q_l,L1: The message is added to the processing queue from the core,0,16864,cycle
248,567c0c14067c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16864,cycle
248,567c0c14067c,hitActn,L1: request is a hit,0,16864,cycle
249,567c0c140680,add2q_l,L1: The message is added to the processing queue from the core,0,16866,cycle
249,567c0c140680,Miss?  ,L1: Was the request a miss?,0,1,boolean
249,567c0c140680,MSIredy,L1: Protocol determines message is now ready to be processed,0,16866,cycle
249,567c0c140680,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16866,cycle
249,567c0c140680,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16866,cycle
249,567c0c140680,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16867,cycle
249,567c0c140680,add2q_u,L1 receives message from the bus,0,16868,cycle
